timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012857.5848009586,1489012857.5872159004,  3.0114,  2.0482, -0.6035,-118.6218, 58.1360,-141.4948
1489012857.5924019814,1489012857.5948200226,  3.0114,  2.0482, -0.6035,-94.9402,  2.4109,-98.6633
1489012857.5999970436,1489012857.6023058891,  2.3992,  1.9697, -1.5388,-48.1873,-55.4199,-56.5643
1489012857.6074869633,1489012857.6099081039,  2.3992,  1.9697, -1.5388,-48.1873,-55.4199,-56.5643
1489012857.6150879860,1489012857.6175220013,  2.3992,  1.9697, -1.5388, -0.8850,-78.9490, -5.3253
1489012857.6227018833,1489012857.6251270771,  1.5011,  1.8283, -0.7028, 38.8336,-67.8101, 57.9834
1489012857.6303179264,1489012857.6327528954,  1.5011,  1.8283, -0.7028, 38.8336,-67.8101,132.2021
1489012857.6379449368,1489012857.6402549744,  1.5011,  1.8283,  1.2079, 75.4547,-59.4482,130.1422
1489012857.6454300880,1489012857.6478478909, -1.0340,  1.0944,  1.2079, 98.5565,-31.6620,145.5536
1489012857.6530311108,1489012857.6554639339, -1.0340,  1.0944,  1.2079, 86.8378,108.7189,150.2380
1489012857.6606578827,1489012857.6630940437, -3.6130,  2.8975, -1.6663, 86.5631,108.7189,150.2380
1489012857.6682848930,1489012857.6707189083, -3.6130,  2.8975, -1.6663, 31.9519, 14.8315,168.2281
1489012857.6759009361,1489012857.6783289909, -3.6130,  2.8975, -1.6663, 80.0781, 68.8477,184.1583
1489012857.6835119724,1489012857.6859428883,  0.6638,  1.2524, -0.0379, 80.0781, 68.8477,184.1583
1489012857.6911370754,1489012857.6934509277,  0.6638,  1.2524, -0.0379, 38.8031,193.2220,170.3186
1489012857.6986289024,1489012857.7009329796,  0.3677,  1.1477,  0.0925,  1.2665,117.3096,142.5781
1489012857.7061090469,1489012857.7090780735,  0.3677,  1.1477,  0.0925,  1.2665,117.3096,139.9536
1489012857.7142701149,1489012857.7168090343,  0.3677,  1.1477,  0.0925, -7.7667, 78.9490,139.9536
1489012857.7219970226,1489012857.7244229317,  0.1414,  1.0325,  0.6872,-19.7754,106.8726,140.5792
1489012857.7296199799,1489012857.7320480347,  0.1414,  1.0325,  0.6872, -8.8043,100.2350,124.0997
1489012857.7372400761,1489012857.7396728992,  0.3107,  1.0364,  0.1842, -8.8043,100.2350,124.0997
1489012857.7448570728,1489012857.7472600937,  0.3107,  1.0364,  0.1842, 30.8228, 66.2384,103.0731
1489012857.7524409294,1489012857.7547500134,  0.3107,  1.0364,  0.1842, 48.0499,  9.7656, 85.1746
1489012857.7599339485,1489012857.7623670101,  0.4995,  1.0461,  0.3836, 48.0499,  9.7656, 85.1746
1489012857.7675619125,1489012857.7699880600,  0.4995,  1.0461,  0.3836, 59.6771,-40.8630, 73.8983
1489012857.7751739025,1489012857.7776169777,  0.4995,  1.0461,  0.0086, 70.2057,-67.3676, 64.2395
1489012857.7828040123,1489012857.7852330208, -0.2256,  1.0091,  0.0115, 70.2057,-67.3676, 57.0374
1489012857.7904300690,1489012857.7927370071, -0.2256,  1.0091,  0.0115, 63.2477,-86.8073, 57.0374
1489012857.7979249954,1489012857.8003480434, -0.2333,  0.9364, -0.1703, 44.4641,-70.8618, 53.1311
1489012857.8056769371,1489012857.8087110519, -0.2333,  0.9364, -0.1703, 29.5563,-43.0450, 50.4150
1489012857.8139069080,1489012857.8164041042, -0.2333,  0.9364, -0.1703, 29.5563,-43.0450, 50.4150
1489012857.8219070435,1489012857.8243649006, -0.4188,  1.0314, -0.0820, 20.0958,-14.2975, 54.3365
1489012857.8295810223,1489012857.8318789005, -0.4188,  1.0314, -0.0820, 13.6871, 16.0980, 61.7371
1489012857.8370659351,1489012857.8394980431, -0.4336,  1.0192,  0.0172, 13.6871, 16.0980, 64.3158
1489012857.8446860313,1489012857.8471219540, -0.4336,  1.0192,  0.0172,  9.8419, 36.2244, 64.3158
1489012857.8523080349,1489012857.8547399044, -0.4336,  1.0192,  0.0172,  4.8676, 35.4156, 59.4025
1489012857.8599290848,1489012857.8623631001, -0.0906,  0.9661,  0.2864,  6.5460, 10.2386, 51.1627
1489012857.8675539494,1489012857.8698599339, -0.0906,  0.9661,  0.2864,  6.5460, 10.2386, 51.1627
1489012857.8750360012,1489012857.8774890900,  0.2487,  0.9470,  0.2943, 10.3912,-16.8915, 44.3268
1489012857.8826739788,1489012857.8850889206,  0.2487,  0.9470,  0.2943, 15.2588,-36.2549, 40.7257
1489012857.8902800083,1489012857.8926949501,  0.2487,  0.9470,  0.2943, 15.2588,-36.2549, 40.7257
1489012857.8978850842,1489012857.9003050327, -0.0694,  1.0941,  0.0784, 17.1814,-48.1873, 33.6761
1489012857.9054911137,1489012857.9078979492, -0.0694,  1.0941,  0.0784, 16.6931,-49.7284, 34.0881
1489012857.9130830765,1489012857.9155158997, -0.0694,  1.0003,  0.1038, 16.6931,-49.7284, 37.5214
1489012857.9207069874,1489012857.9230129719, -0.2272,  1.0168,  0.1038, 15.6860,-44.2657, 37.5214
1489012857.9282000065,1489012857.9306330681, -0.2272,  1.0168,  0.1038, 15.0452,-34.5154, 39.9780
1489012857.9358210564,1489012857.9382669926, -0.2020,  1.0047,  0.1417, 16.6931,-18.8599, 43.7164
1489012857.9434540272,1489012857.9458858967, -0.2020,  1.0047,  0.1417, 16.6931,-18.8599, 43.7164
1489012857.9510750771,1489012857.9533801079, -0.2020,  1.0047,  0.1417, 15.5029,-12.4817, 46.2646
1489012857.9585690498,1489012857.9608790874, -0.0540,  1.1455,  0.0897, 11.7493,-13.1989, 45.4407
1489012857.9660580158,1489012857.9684889317, -0.0540,  1.1455,  0.0897, 11.7493,-13.1989, 45.4407
1489012857.9736740589,1489012857.9761030674,  0.0676,  1.0626,  0.1313, 10.4980,-19.2108, 43.2739
1489012857.9812939167,1489012857.9837310314,  0.0676,  1.0626,  0.1313, 10.6354,-24.7192, 42.9077
1489012857.9889230728,1489012857.9913520813,  0.0676,  1.0626,  0.1313, 10.6354,-24.7192, 42.9077
1489012857.9965469837,1489012857.9989778996, -0.0005,  1.0979,  0.2664,  9.0485,-30.9448, 41.5497
1489012858.0041620731,1489012858.0065910816, -0.0005,  1.0979,  0.2664,  9.3079,-38.3606, 42.4042
1489012858.0117700100,1489012858.0140740871,  0.0223,  1.1210,  0.2498, 11.5509,-45.1660, 44.4946
1489012858.0192589760,1489012858.0216729641,  0.0223,  1.1210,  0.2498, 11.5509,-45.1660, 44.4946
1489012858.0268659592,1489012858.0292549133,  0.0223,  1.1210,  0.2498, 15.1672,-50.2014, 48.0652
1489012858.0344369411,1489012858.0368568897, -0.0381,  1.1862,  0.0582, 19.7296,-52.6733, 52.6428
1489012858.0420420170,1489012858.0444760323, -0.0381,  1.1862,  0.0582, 19.7296,-52.6733, 52.6428
1489012858.0496699810,1489012858.0519759655, -0.0381,  1.1862,  0.0582, 26.0162,-52.2766, 57.2968
1489012858.0571610928,1489012858.0595960617, -0.2357,  1.2931, -0.1815, 33.1573,-51.1017, 62.5763
1489012858.0647830963,1489012858.0672249794, -0.2357,  1.2931, -0.1815, 33.1573,-51.1017, 62.5763
1489012858.0724101067,1489012858.0748400688, -0.2847,  1.3909, -0.1122, 40.1764,-44.2810, 70.4651
1489012858.0800321102,1489012858.0823409557, -0.2847,  1.3909, -0.1122, 46.0968,-39.1235, 78.9795
1489012858.0875320435,1489012858.0898380280, -0.2847,  1.3909, -0.1122, 53.9093,-31.9977, 89.1876
1489012858.0950160027,1489012858.0974309444, -0.3204,  1.4681, -0.0639, 52.4902,-31.9977, 89.1876
1489012858.1026160717,1489012858.1050450802, -0.3204,  1.4681, -0.0639, 59.2041,-24.9481,100.1892
1489012858.1102418900,1489012858.1126720905, -0.3157,  1.4874, -0.0707, 66.6046,-16.4948,111.2823
1489012858.1178638935,1489012858.1202969551, -0.3157,  1.4874, -0.0707, 66.6046,-16.4948,111.2823
1489012858.1256260872,1489012858.1280701160, -0.3157,  1.4874, -0.0707, 74.6002,-10.4523,120.8649
1489012858.1332559586,1489012858.1356859207, -0.2834,  1.5884,  0.1833, 83.1299, -6.6681,129.3945
1489012858.1408810616,1489012858.1431910992, -0.2834,  1.5884,  0.1833, 83.1299, -6.6681,129.3945
1489012858.1483740807,1489012858.1507990360, -0.2834,  1.5884,  0.5442, 90.8203, -8.2092,137.3596
1489012858.1559829712,1489012858.1584219933, -0.2756,  1.8721,  0.5442, 97.2290,-15.3198,148.6816
1489012858.1636068821,1489012858.1660380363, -0.2756,  1.8721,  0.5442,105.0415,-26.9775,161.7126
1489012858.1712338924,1489012858.1736600399, -0.5845,  2.3304,  0.8555,104.1718,-26.9775,161.7126
1489012858.1788411140,1489012858.1811540127, -0.5845,  2.3304,  0.8555,108.5663,-47.8516,177.4750
1489012858.1863360405,1489012858.1887660027, -0.5845,  2.3304,  0.8555,107.8186,-76.4160,194.9768
1489012858.1939458847,1489012858.1962509155, -1.1548,  2.7076,  1.0605,107.8186,-76.4160,194.9768
1489012858.2014250755,1489012858.2039968967, -1.1548,  2.7076,  1.0605, 98.1903,-107.4371,201.8433
1489012858.2091810703,1489012858.2114799023, -0.6313,  2.2806,  0.2593, 87.6617,-130.1575,211.7157
1489012858.2166590691,1489012858.2198960781, -0.6313,  2.2806,  0.2593, 87.6617,-137.9700,214.3402
1489012858.2250978947,1489012858.2274188995, -0.6313,  2.2806,  0.2593, 94.8792,-139.3738,214.3402
1489012858.2325990200,1489012858.2349040508, -0.2686,  1.9122,  0.4935, 97.6868,-93.5516,186.6455
1489012858.2400910854,1489012858.2425210476, -0.2686,  1.9122,  0.4935, 97.3358,-59.0057,152.0538
1489012858.2477180958,1489012858.2501471043, -0.8269,  1.6381,  0.2752, 97.3358,-59.0057,152.0538
1489012858.2553329468,1489012858.2578120232, -0.8269,  1.6381,  0.2752, 92.0563,-59.4482,125.2289
1489012858.2629990578,1489012858.2654340267, -0.8269,  1.6381,  0.2752, 90.0879,-70.8923, 91.9800
1489012858.2706251144,1489012858.2729339600,  0.0824, -0.0029,  0.6654, 90.0879,-70.8923, 91.9800
1489012858.2781219482,1489012858.2805340290,  0.0824, -0.0029,  0.6654, 51.6205,-37.5519, 64.5599
1489012858.2857201099,1489012858.2881419659,  0.0824, -0.0029,  0.1846, 20.0043,  6.3171, 60.6537
1489012858.2933259010,1489012858.2957420349, -0.1760,  0.2148,  0.1846, 20.0043,  6.3171, 21.9421
1489012858.3009290695,1489012858.3033859730, -0.1760,  0.2148,  0.1846, -1.7853, 33.9355, 21.9421
1489012858.3085629940,1489012858.3108680248, -0.6586,  0.1617,  0.3005,-34.0271, 18.4937,-18.9056
1489012858.3160469532,1489012858.3183610439, -0.6586,  0.1617,  0.3005,-48.7061, -1.6327,-46.3409
1489012858.3235380650,1489012858.3258469105, -0.6586,  0.1617,  0.3005,-48.7061, -1.6327,-46.3409
1489012858.3310348988,1489012858.3334619999, -0.6621,  0.0930,  0.3836,-59.7992,-17.4408,-68.4509
1489012858.3386549950,1489012858.3410809040, -0.6621,  0.0930,  0.3836,-77.0264,-34.3323,-91.2628
1489012858.3462679386,1489012858.3487141132, -0.6081,  0.1117,  0.2162,-77.0264,-34.3323,-91.2628
1489012858.3539009094,1489012858.3563311100, -0.6081,  0.1117,  0.2162,-93.1091,-41.8091,-110.2448
1489012858.3615689278,1489012858.3638820648, -0.6081,  0.1117,  0.2162,-105.8502,-30.2887,-122.4670
1489012858.3690700531,1489012858.3714940548, -0.4426,  0.1007,  0.2355,-105.8502,-30.2887,-130.2795
1489012858.3766899109,1489012858.3791210651, -0.4426,  0.1007,  0.2355,-123.7640,-10.1624,-132.0496
1489012858.3843080997,1489012858.3867449760, -0.4426,  0.3461,  0.0291,-139.6790, 14.6332,-143.5242
1489012858.3919320107,1489012858.3943629265, -0.3333,  0.3461,  0.0291,-147.7203, 29.8615,-159.1949
1489012858.3995599747,1489012858.4018669128, -0.3333,  0.3461,  0.0291,-147.7203, 29.8615,-159.1949
1489012858.4070539474,1489012858.4094889164, -0.4389,  0.5793,  0.1183,-159.9426, 32.7759,-183.9600
1489012858.4146759510,1489012858.4171171188, -0.4389,  0.5793,  0.1183,-169.5099, 26.2604,-202.2400
1489012858.4223039150,1489012858.4247419834, -0.4389,  0.5793,  0.1183,-169.5099, 26.2604,-202.2400
1489012858.4299340248,1489012858.4323630333, -0.4991,  0.7068,  0.1983,-176.7120, 23.6511,-216.2018
1489012858.4376840591,1489012858.4399909973, -0.4991,  0.7068,  0.1983,-182.6172, 20.3705,-228.1189
1489012858.4451699257,1489012858.4474849701, -0.4237,  0.9977,  0.1787,-182.6172, 20.3705,-235.9314
1489012858.4526619911,1489012858.4549660683, -0.4237,  0.9977,  0.1787,-186.1420, 26.3824,-235.9009
1489012858.4601550102,1489012858.4625821114, -0.4237,  0.9977,  0.1787,-189.4379, 30.0446,-242.7216
1489012858.4677751064,1489012858.4702110291, -0.3699,  1.2724,  0.1263,-193.3441, 34.3475,-248.3978
1489012858.4753971100,1489012858.4778380394, -0.3699,  1.2724,  0.1263,-194.5953, 34.3475,-248.3978
1489012858.4830229282,1489012858.4854519367, -0.3184,  1.5192,  0.0588,-199.2798, 38.1012,-253.0060
1489012858.4906480312,1489012858.4929490089, -0.3184,  1.5192,  0.0588,-202.9114, 48.7061,-256.6833
1489012858.4981369972,1489012858.5005660057, -0.3184,  1.5192,  0.0588,-202.9114, 48.7061,-256.6833
1489012858.5057530403,1489012858.5082321167, -0.1287,  1.8862, -0.0765,-203.7659, 64.0564,-259.4452
1489012858.5134189129,1489012858.5158429146, -0.1287,  1.8862, -0.0765,-200.2563, 80.6274,-264.0533
1489012858.5210349560,1489012858.5234630108, -0.1287,  1.8862, -0.1703,-200.2563, 80.6274,-264.0533
1489012858.5286560059,1489012858.5309638977,  0.1318,  2.4657, -0.1437,-193.5883, 97.9156,-271.1639
1489012858.5361430645,1489012858.5385580063,  0.1318,  2.4657, -0.1437,-179.3976,111.4960,-276.9012
1489012858.5437450409,1489012858.5461769104,  0.3926,  2.9214, -0.0674,-163.7726,129.0588,-276.6266
1489012858.5513679981,1489012858.5538001060,  0.3926,  2.9214, -0.0674,-162.3688,129.0588,-276.6266
1489012858.5589859486,1489012858.5614120960,  0.3926,  2.9214, -0.0674,-151.3519,145.9351,-266.7084
1489012858.5666050911,1489012858.5690429211,  1.0448,  2.7508,  0.1967,-145.1416,154.6173,-242.7673
1489012858.5742280483,1489012858.5766639709,  1.0448,  2.7508,  0.1967,-145.1416,154.6173,-242.7673
1489012858.5818419456,1489012858.5841450691,  2.2496,  2.0997,  0.2080,-139.7705,149.2462,-206.8481
1489012858.5893208981,1489012858.5916290283,  2.2496,  2.0997,  0.2080,-132.1564,117.1875,-161.6211
1489012858.5968151093,1489012858.5992441177,  2.2496,  2.0997,  0.2080,-132.1564,117.1875,-161.6211
1489012858.6044299603,1489012858.6068730354,  3.2227,  1.9281, -1.2574,-116.2567, 53.7109,-111.7554
1489012858.6120560169,1489012858.6144800186,  3.2227,  1.9281, -1.2574,-76.2939, -4.6844,-61.6913
1489012858.6196660995,1489012858.6220960617,  3.2227,  1.7406, -1.4833,-76.2939,-28.6865, -9.0179
1489012858.6272859573,1489012858.6295890808,  2.2507,  1.7651, -1.4833,-29.0375,-28.6865, -9.0179
1489012858.6347620487,1489012858.6371130943,  2.2507,  1.7651, -1.4833, 15.3198,-26.6113, 42.2668
1489012858.6426219940,1489012858.6450738907,  1.1470,  2.0239, -0.4728, 40.6342, -9.9182, 97.1375
1489012858.6502940655,1489012858.6527249813,  1.1470,  2.0239, -0.4728, 40.6342, -9.9182, 97.1375
1489012858.6579170227,1489012858.6603429317,  1.1470,  2.0239, -0.4728, 69.5343,  1.7548,152.2217
1489012858.6655259132,1489012858.6679580212, -1.0085,  0.9166,  1.7571, 51.6205, 46.6003,154.9377
1489012858.6731429100,1489012858.6755700111, -1.0085,  0.9166,  1.7571, 51.6205, 46.6003,154.9377
1489012858.6807599068,1489012858.6830670834, -2.8178,  2.3386, -1.1697, 34.6680, 60.0586,114.3494
1489012858.6882510185,1489012858.6906840801, -2.8178,  2.3386, -1.1697, 60.0586,-80.2460,130.3558
1489012858.6958680153,1489012858.6983048916, -2.8178,  2.3386, -1.1697,103.0273, 26.8707,171.3104
1489012858.7034869194,1489012858.7059159279,  0.7086,  1.3171, -0.5665,102.9358, 26.8707,171.3104
1489012858.7111070156,1489012858.7134220600,  0.7086,  1.3171, -0.5665, 70.4193,153.5645,162.9028
1489012858.7186119556,1489012858.7209229469,  0.7231,  1.5194,  0.1049, 36.4227, 83.9386,146.5912
1489012858.7261030674,1489012858.7285349369,  0.7231,  1.5194,  0.1049, 36.4227, 83.9386,146.5912
1489012858.7337210178,1489012858.7361450195,  0.7231,  1.5194,  0.1049, 35.6750, 36.0718,149.0479
1489012858.7413411140,1489012858.7437689304,  0.3950,  1.1530,  0.1291, 18.6310, 60.1959,147.6898
1489012858.7489609718,1489012858.7513899803,  0.3950,  1.1530,  0.1291, 18.6310, 60.1959,147.6898
1489012858.7567288876,1489012858.7591569424,  0.3950,  1.1530,  0.2228, 21.2097, 77.1790,137.9089
1489012858.7643449306,1489012858.7668070793, -0.5182,  0.9701,  0.2225, 39.2151, 61.9812,112.8082
1489012858.7719869614,1489012858.7742950916, -0.5182,  0.9701,  0.2225, 35.3088,  9.1400, 83.6945
1489012858.7794809341,1489012858.7819099426,  0.6182,  0.9359,  0.2433, 36.9873,  9.1400, 83.6945
1489012858.7871050835,1489012858.7895350456,  0.6182,  0.9359,  0.2433, 47.5006, -6.7444, 76.8890
1489012858.7947199345,1489012858.7971971035,  0.6182,  0.9359,  0.2433, 58.9752,-38.0554, 70.7397
1489012858.8023829460,1489012858.8048141003, -0.0469,  0.8403,  0.2032, 58.9752,-38.0554, 70.7397
1489012858.8099939823,1489012858.8129661083, -0.0469,  0.8403,  0.2032, 48.6298,-62.6984, 56.3202
1489012858.8181529045,1489012858.8212161064, -0.1663,  0.9952,  0.0405, 36.2701,-45.0745, 47.3938
1489012858.8264300823,1489012858.8296620846, -0.1663,  0.9952,  0.0405, 30.9143,-35.4309, 43.8385
1489012858.8348739147,1489012858.8373270035, -0.1663,  0.9952,  0.0405, 30.9143,-35.4309, 43.8385
1489012858.8425149918,1489012858.8449399471, -0.1798,  0.9961, -0.0385, 22.8119,-25.4517, 42.8162
1489012858.8501319885,1489012858.8525640965, -0.1798,  0.9961, -0.0385, 15.4114,-14.3127, 43.5486
1489012858.8577580452,1489012858.8600649834, -0.2108,  1.0452,  0.1463, 15.4114,-14.3127, 43.5486
1489012858.8652439117,1489012858.8676609993, -0.2108,  1.0452,  0.1463,  9.1858,-16.7999, 42.4957
1489012858.8728449345,1489012858.8752770424, -0.2108,  1.0452,  0.1463,  6.8359,-22.8729, 35.9192
1489012858.8804650307,1489012858.8828909397, -0.0070,  1.0245,  0.1727,  6.8359,-35.0342, 30.1971
1489012858.8880810738,1489012858.8905079365, -0.0070,  1.0245,  0.1727,  6.2256,-35.0342, 30.1971
1489012858.8956909180,1489012858.8981289864, -0.0328,  0.9745,  0.3019,  8.0719,-45.0134, 28.8391
1489012858.9033150673,1489012858.9057409763, -0.0328,  0.9745,  0.3019,  6.6223,-51.3916, 27.2369
1489012858.9109311104,1489012858.9132449627, -0.0328,  0.9745,  0.3019,  6.6223,-51.3916, 27.2369
1489012858.9184920788,1489012858.9209249020, -0.0016,  1.0236,  0.1000,  7.6447,-57.5104, 25.5127
1489012858.9261100292,1489012858.9285359383, -0.0016,  1.0236,  0.1000,  8.5144,-65.9027, 24.5972
1489012858.9337220192,1489012858.9361560345, -0.0016,  0.9767,  0.2313,  8.5144,-65.9027, 24.5972
1489012858.9413430691,1489012858.9437758923, -0.1802,  0.9573,  0.2313, 10.7727,-60.2264, 27.7100
1489012858.9489679337,1489012858.9512729645, -0.1802,  0.9573,  0.2313, 11.5051,-51.1169, 29.3427
1489012858.9564409256,1489012858.9587540627, -0.0835,  0.9935,  0.2119, 11.5051,-41.0309, 31.0669
1489012858.9639339447,1489012858.9662380219, -0.0835,  0.9935,  0.2119, 10.9711,-41.0309, 31.0669
1489012858.9714291096,1489012858.9738678932, -0.0835,  0.9935,  0.2119, 11.7645,-33.7830, 33.5083
1489012858.9790658951,1489012858.9814949036,  0.0018,  1.0170,  0.1822, 12.8937,-34.1187, 33.7830
1489012858.9866919518,1489012858.9891200066,  0.0018,  1.0170,  0.1822, 12.8937,-34.1187, 33.7830
1489012858.9943070412,1489012858.9967288971,  0.0029,  1.0391,  0.1769, 12.7869,-39.3066, 33.5846
1489012859.0019090176,1489012859.0042150021,  0.0029,  1.0391,  0.1769, 13.8702,-45.4712, 33.9661
1489012859.0094010830,1489012859.0118350983,  0.0029,  1.0391,  0.1769, 13.8702,-45.4712, 33.9661
1489012859.0170319080,1489012859.0194730759, -0.0676,  1.1299,  0.0342, 17.1051,-46.9055, 34.5764
1489012859.0246579647,1489012859.0271019936, -0.0676,  1.1299,  0.0342, 20.5383,-47.2565, 36.3312
1489012859.0322859287,1489012859.0347208977, -0.0676,  1.1713,  0.0123, 20.5383,-39.4440, 39.3219
1489012859.0399160385,1489012859.0422239304, -0.2049,  1.1713,  0.0123, 24.8871,-42.4957, 39.3219
1489012859.0474100113,1489012859.0498440266, -0.2049,  1.1713,  0.0123, 27.9541,-35.6903, 44.4183
1489012859.0550289154,1489012859.0574750900, -0.1805,  1.1981,  0.0921, 30.5786,-27.6184, 50.6592
1489012859.0626609325,1489012859.0650899410, -0.1805,  1.1981,  0.0921, 30.5786,-27.6184, 50.6592
1489012859.0704109669,1489012859.0728440285, -0.1805,  1.1981,  0.0921, 33.8898,-22.3236, 57.2510
1489012859.0780379772,1489012859.0803489685, -0.0855,  1.2068,  0.1512, 38.1927,-18.7073, 64.8346
1489012859.0855278969,1489012859.0888040066, -0.0855,  1.2068,  0.1512, 38.1927,-18.7073, 72.6471
1489012859.0940120220,1489012859.0963270664, -0.0844,  1.2991,  0.1027, 43.2281,-18.7225, 70.4193
1489012859.1015870571,1489012859.1040129662, -0.0844,  1.2991,  0.1027, 50.2777,-19.5465, 76.0193
1489012859.1092109680,1489012859.1116380692, -0.0844,  1.2991,  0.1027, 57.4188,-21.4691, 81.7261
1489012859.1168310642,1489012859.1192629337, -0.1767,  1.4214,  0.1046, 57.4188,-21.4691, 81.7261
1489012859.1244499683,1489012859.1268689632, -0.1767,  1.4214,  0.1046, 62.8204,-23.0103, 89.0350
1489012859.1320490837,1489012859.1343460083, -0.3349,  1.4932, -0.0624, 68.7256,-20.9503, 98.6328
1489012859.1395330429,1489012859.1419649124, -0.3349,  1.4932, -0.0624, 68.7256,-20.9503, 98.6328
1489012859.1471610069,1489012859.1495859623, -0.3349,  1.4932, -0.0624, 76.0193,-15.7166,109.2224
1489012859.1547749043,1489012859.1572110653, -0.4911,  1.5196, -0.1575, 84.4727, -5.9204,118.9728
1489012859.1623950005,1489012859.1648230553, -0.4911,  1.5196, -0.1575, 84.4727, -5.9204,127.9449
1489012859.1700170040,1489012859.1723198891, -0.4164,  1.6296,  0.2380, 93.6584,  4.1504,127.9449
1489012859.1775040627,1489012859.1799340248, -0.4164,  1.6296,  0.2380, 99.5789,  5.9967,136.5356
1489012859.1851179600,1489012859.1875419617, -0.4164,  1.6296,  0.2380,102.4475, -0.5493,147.8119
1489012859.1927280426,1489012859.1951489449, -0.5764,  2.0576,  0.5429,102.4475, -0.5493,147.8119
1489012859.2003369331,1489012859.2027668953, -0.5764,  2.0576,  0.5429,105.3467,-12.3444,159.3323
1489012859.2079570293,1489012859.2102611065, -0.5764,  2.0576,  0.5429,104.5532,-33.9966,169.4489
1489012859.2154409885,1489012859.2178099155, -0.9888,  2.4745,  0.9467,104.5532,-33.9966,169.4489
1489012859.2229869366,1489012859.2252891064, -0.9888,  2.4745,  0.9467,100.7843,-62.6068,187.8357
1489012859.2304780483,1489012859.2329061031, -0.9562,  2.3582,  0.7850, 97.8241,-73.4558,210.1898
1489012859.2380990982,1489012859.2405319214, -0.9562,  2.3582,  0.7850, 97.8241,-73.4558,210.1898
1489012859.2457189560,1489012859.2481489182, -0.9562,  2.3582,  0.7850, 90.2557,-85.8765,211.3647
1489012859.2533349991,1489012859.2557621002,  0.2325,  2.0689,  0.5984, 88.6993,-51.5442,219.1162
1489012859.2609529495,1489012859.2632648945,  0.2325,  2.0689,  0.5984, 96.5118, -6.6528,192.4133
1489012859.2684490681,1489012859.2708740234, -0.5242,  1.7474,  0.4191, 95.0928, -6.6528,192.4133
1489012859.2760579586,1489012859.2785010338, -0.5242,  1.7474,  0.4191, 71.6858,-36.2854,160.9344
1489012859.2836871147,1489012859.2861158848, -0.5242,  1.7474,  0.4191, 81.0089,-59.0515,142.0746
1489012859.2913069725,1489012859.2937300205,  0.6887, -0.1716,  1.0569, 81.0089,-59.0515,142.0746
1489012859.2989230156,1489012859.3012340069,  0.6887, -0.1716,  1.0569, 70.8160,-40.3748,108.3984
1489012859.3064320087,1489012859.3088541031,  0.6887, -0.1716,  0.1177, 10.6049,  6.7749, 84.1827
1489012859.3140389919,1489012859.3164770603, -0.3510,  1.1215,  0.1177, 10.6049,  6.7749, 84.1827
1489012859.3219559193,1489012859.3244149685, -0.3510,  1.1215,  0.1177,  5.2185,-32.6691, 36.6669
1489012859.3296270370,1489012859.3320500851, -0.9393,  0.2955,  0.3682, -2.5024,-65.3687,-15.1520
1489012859.3372390270,1489012859.3395419121, -0.9393,  0.2955,  0.3682,-18.3716,-68.0237,-41.5955
1489012859.3447198868,1489012859.3471550941, -0.9393,  0.2955,  0.3682,-18.3716,-68.0237,-41.5955
1489012859.3523330688,1489012859.3546350002, -0.5030,  0.1377,  0.0504,-25.5585,-55.0995,-63.7970
1489012859.3598220348,1489012859.3622560501, -0.5030,  0.1377,  0.0504,-32.1503,-46.4478,-86.9293
1489012859.3674540520,1489012859.3698809147, -0.4839,  0.0471,  0.1014,-32.1503,-46.4478,-86.9293
1489012859.3750679493,1489012859.3775069714, -0.4839,  0.0471,  0.1014,-45.0897,-47.3175,-111.0840
1489012859.3826949596,1489012859.3851299286, -0.4839,  0.0471,  0.1014,-59.3414,-41.9312,-130.7373
1489012859.3904800415,1489012859.3927850723, -0.3935,  0.0681,  0.0981,-59.3414,-41.9312,-142.4561
1489012859.3979730606,1489012859.4004030228, -0.3935,  0.0681,  0.0981,-75.9888,-28.6102,-144.0125
1489012859.4055900574,1489012859.4080269337, -0.3918,  0.1412,  0.1137,-92.5293, -8.8348,-155.3345
1489012859.4132139683,1489012859.4156460762, -0.3918,  0.1412,  0.1137,-107.3456, 12.7563,-166.6870
1489012859.4208369255,1489012859.4232699871, -0.3918,  0.1412,  0.1137,-107.3456, 12.7563,-166.6870
1489012859.4284629822,1489012859.4307670593, -0.5751,  0.4292,  0.2023,-125.0000, 29.3732,-183.9905
1489012859.4359459877,1489012859.4383580685, -0.5751,  0.4292,  0.2023,-141.3422, 33.4930,-203.8422
1489012859.4435439110,1489012859.4459791183, -0.5751,  0.4292,  0.2023,-141.3422, 33.4930,-203.8422
1489012859.4511690140,1489012859.4535999298, -0.5270,  0.5436,  0.1928,-150.0854, 36.5753,-215.0574
1489012859.4587910175,1489012859.4611010551, -0.5270,  0.5436,  0.1928,-157.3792, 42.1906,-225.1282
1489012859.4662799835,1489012859.4687919617, -0.4614,  0.7775,  0.1923,-157.3792, 42.1906,-236.8469
1489012859.4739789963,1489012859.4764211178, -0.4614,  0.7775,  0.1923,-164.4592, 50.8423,-235.4431
1489012859.4815990925,1489012859.4839038849, -0.4614,  0.7775,  0.1923,-172.8058, 58.1055,-244.4305
1489012859.4890899658,1489012859.4915170670, -0.3516,  1.1581,  0.1577,-182.4036, 66.9250,-250.4730
