1488404115.5743288994,1488404115.5767610073, -0.2543,  0.9710,  0.2353, -0.1831,-29.1901, 40.8630
1488404115.5819520950,1488404115.5842630863, -0.2373,  0.9725,  0.2542,  0.3052,-25.6348, 42.1753
1488404115.5894389153,1488404115.5918059349, -0.2373,  0.9725,  0.2542,  0.3662,-23.6359, 42.5873
1488404115.5969910622,1488404115.5994238853, -0.2373,  0.9725,  0.2542,  0.3662,-23.6359, 42.5873
1488404115.6046130657,1488404115.6070449352, -0.1650,  0.9820,  0.2186,  0.2899,-22.2626, 42.5262
1488404115.6122341156,1488404115.6146659851, -0.1650,  0.9820,  0.2186,  0.1526,-24.4293, 41.5802
1488404115.6198489666,1488404115.6223011017, -0.1425,  1.0060,  0.2150,  0.1526,-24.4293, 41.5802
1488404115.6274800301,1488404115.6297919750, -0.1425,  1.0060,  0.2150,  0.4272,-27.3743, 40.6647
1488404115.6349709034,1488404115.6372799873, -0.1425,  1.0060,  0.2150,  0.5493,-30.0903, 40.6494
1488404115.6424570084,1488404115.6447649002, -0.1767,  1.0074,  0.2357,  0.5493,-33.9966, 42.1600
1488404115.6499419212,1488404115.6522591114, -0.1767,  1.0074,  0.2357,  1.2207,-31.5094, 42.1600
1488404115.6574339867,1488404115.6597430706, -0.1767,  1.0074,  0.2424,  1.2665,-31.8756, 45.0897
1488404115.6649169922,1488404115.6672279835, -0.1809,  1.0122,  0.2424,  1.2207,-31.7383, 47.9584
1488404115.6724030972,1488404115.6747109890, -0.1809,  1.0122,  0.2424,  1.2207,-31.7383, 47.9584
1488404115.6800000668,1488404115.6823968887, -0.1399,  1.0073,  0.2210,  1.3123,-30.9601, 49.1943
1488404115.6875820160,1488404115.6900188923, -0.1399,  1.0073,  0.2210,  1.8768,-29.9683, 49.9420
1488404115.6952130795,1488404115.6976470947, -0.1399,  1.0073,  0.2210,  1.8768,-29.9683, 49.9420
1488404115.7028400898,1488404115.7052741051, -0.0569,  1.0031,  0.2104,  2.1057,-29.4189, 50.8118
1488404115.7104580402,1488404115.7129020691, -0.0569,  1.0031,  0.2104,  3.7689,-30.1819, 51.1627
1488404115.7180860043,1488404115.7205190659, -0.0731,  0.9904,  0.2444,  3.7689,-30.1819, 50.9491
1488404115.7257080078,1488404115.7280220985, -0.0731,  0.9904,  0.2444,  6.3782,-29.8309, 50.9491
1488404115.7332050800,1488404115.7356259823, -0.0731,  0.9904,  0.2444,  8.5754,-31.9824, 51.8646
1488404115.7408099174,1488404115.7432560921, -0.1412,  1.0294,  0.2809, 10.7422,-33.2336, 52.8564
1488404115.7484390736,1488404115.7510991096, -0.1412,  1.0294,  0.2809, 10.7422,-33.2336, 52.8564
1488404115.7562808990,1488404115.7585868835, -0.1412,  1.0884,  0.2878, 12.4817,-31.7230, 55.0232
1488404115.7637650967,1488404115.7660698891, -0.1860,  1.0884,  0.2878, 12.1307,-28.2288, 58.3801
1488404115.7712481022,1488404115.7735519409, -0.1860,  1.0884,  0.2878, 12.1307,-28.2288, 58.3801
1488404115.7787311077,1488404115.7810819149, -0.1595,  1.1360,  0.3219, 11.4899,-23.9410, 63.1256
1488404115.7862610817,1488404115.7885708809, -0.1595,  1.1360,  0.3219, 10.1624,-19.7906, 68.2220
1488404115.7937569618,1488404115.7961900234, -0.1595,  1.1360,  0.3219, 10.1624,-19.7906, 68.2220
1488404115.8013861179,1488404115.8036940098, -0.0377,  1.2286,  0.2529, 10.1318,-20.0958, 72.1436
1488404115.8088738918,1488404115.8112111092, -0.0377,  1.2286,  0.2529, 11.2457,-24.2615, 74.8749
1488404115.8163979053,1488404115.8188319206, -0.0815,  1.3266,  0.1456, 15.1520,-30.5786, 76.8127
1488404115.8240239620,1488404115.8264629841, -0.0815,  1.3266,  0.1456, 13.9771,-30.5786, 76.8127
1488404115.8316550255,1488404115.8340909481, -0.0815,  1.3266,  0.1456, 16.3269,-37.1246, 80.3070
1488404115.8392779827,1488404115.8417179585, -0.1789,  1.4053,  0.0751, 17.6849,-41.5955, 85.5255
1488404115.8469049931,1488404115.8493399620, -0.1789,  1.4053,  0.0751, 17.6849,-41.5955, 85.5255
1488404115.8545310497,1488404115.8568460941, -0.2726,  1.4777,  0.0271, 19.2261,-44.5862, 93.6127
1488404115.8620328903,1488404115.8644509315, -0.2615,  1.4777,  0.0271, 20.1721,-45.1965,103.6835
1488404115.8696360588,1488404115.8720910549, -0.2615,  1.4777,  0.0271, 20.1721,-45.1965,103.6835
1488404115.8772730827,1488404115.8795859814, -0.3992,  1.5615,  0.0742, 22.1252,-46.3715,115.0665
1488404115.8847680092,1488404115.8870770931, -0.3992,  1.5615,  0.0742, 21.5454,-46.9971,126.0071
1488404115.8922569752,1488404115.8945629597, -0.3992,  1.5615,  0.0742, 21.5454,-46.9971,134.4910
1488404115.8997418880,1488404115.9020769596, -0.5251,  1.7153,  0.1419, 20.7825,-50.7507,134.4910
1488404115.9072558880,1488404115.9095630646, -0.5251,  1.7153,  0.1419, 19.1956,-60.7147,141.6321
1488404115.9147400856,1488404115.9170460701, -0.7405,  1.8157,  0.2426, 16.4795,-72.3267,144.8975
1488404115.9222319126,1488404115.9246730804, -0.7405,  1.8157,  0.2426, 16.4795,-72.3267,144.8975
1488404115.9298589230,1488404115.9323019981, -0.7405,  1.8157,  0.2426, 10.8337,-75.7599,145.8435
1488404115.9374880791,1488404115.9399180412, -0.5568,  1.6635,  0.1575,  0.3967,-64.0106,141.9678
1488404115.9451060295,1488404115.9474210739, -0.5568,  1.6635,  0.1575,  0.3967,-64.0106,141.9678
1488404115.9526059628,1488404115.9550459385,  0.0994,  1.4474,  0.2875, -5.0354,-47.4396,142.9596
1488404115.9602310658,1488404115.9627120495,  0.1196,  1.4474,  0.2875, -8.0566,-35.4156,147.7661
1488404115.9678969383,1488404115.9703269005,  0.1196,  1.4474,  0.2875, -8.0566,-35.4156,136.2152
1488404115.9755220413,1488404115.9779589176, -0.3325,  1.1675,  0.2402,-10.9711,-28.8544,136.2152
1488404115.9831540585,1488404115.9854700565, -0.3325,  1.1675,  0.2402,-13.0768,-24.4293,118.8049
1488404115.9906499386,1488404115.9930720329, -0.3325,  1.1675,  0.2402, -9.6741,-16.2964,105.8044
1488404115.9983859062,1488404116.0006999969, -0.2314,  1.1960,  0.0862, -9.6741,-16.2964,105.8044
1488404116.0061979294,1488404116.0093710423, -0.2314,  1.1960,  0.0862,  4.1046,-18.0206, 96.5576
1488404116.0145819187,1488404116.0171070099, -0.3397,  0.8177,  0.2827, 13.1836,-38.2843, 84.6558
1488404116.0222980976,1488404116.0246961117, -0.3397,  0.8177,  0.2827, 13.1836,-38.2843, 71.6553
1488404116.0298810005,1488404116.0322420597, -0.3397,  0.8177,  0.2827, 14.6942,-47.5464, 71.6553
1488404116.0374178886,1488404116.0397319794,  0.1265,  0.1725,  0.3325,  8.3466,-47.1954, 59.2804
1488404116.0449149609,1488404116.0473439693,  0.1265,  0.1725,  0.3325,-11.5356,-61.1267, 39.5203
1488404116.0525369644,1488404116.0549740791, -0.0099,  0.4285,  0.3937,-11.5356,-61.1267, 39.5203
1488404116.0601630211,1488404116.0626239777, -0.0099,  0.4285,  0.3937,-11.1084,-61.2030,  5.7678
1488404116.0678100586,1488404116.0702390671, -0.0099,  0.4285,  0.3937, -2.9755,-41.9922,-30.8228
1488404116.0754330158,1488404116.0777399540, -0.2347,  0.3393,  0.1016, -2.9755,-41.9922,-30.8228
1488404116.0829179287,1488404116.0852360725, -0.2347,  0.3393,  0.1016,  2.0599,-24.2767,-56.2134
1488404116.0904130936,1488404116.0927619934, -0.2481,  0.2466,  0.0959,  0.8240,-14.1296,-74.5239
1488404116.0979390144,1488404116.1002540588, -0.2481,  0.2466,  0.0959,  0.8240,-14.1296,-74.5239
1488404116.1054370403,1488404116.1078720093, -0.2481,  0.2466,  0.0959, -3.7537, -8.3466,-90.1337
1488404116.1130659580,1488404116.1153759956, -0.4312,  0.3063, -0.0392, -0.5493, -7.2784,-104.9194
1488404116.1205511093,1488404116.1229870319, -0.4312,  0.3063, -0.0392, -0.5493, -2.0447,-121.2616
1488404116.1281690598,1488404116.1306040287, -0.4312,  0.3063, -0.0392, 14.9384, -2.0447,-121.2616
1488404116.1357910633,1488404116.1382269859, -0.7126,  0.3331, -0.1036, 20.9351,  7.3242,-139.3585
1488404116.1434180737,1488404116.1458599567, -0.7126,  0.3331, -0.1036,  8.2092, 23.1781,-163.1775
1488404116.1510510445,1488404116.1533610821, -0.5557,  0.4266,  0.1170,  8.2092, 23.1781,-163.1775
1488404116.1585390568,1488404116.1609370708, -0.5557,  0.4266,  0.1170, -2.5024, 46.1578,-180.7098
1488404116.1661159992,1488404116.1684288979, -0.5557,  0.4266,  0.1170,-10.3149, 65.3076,-190.5060
1488404116.1736071110,1488404116.1759159565, -0.3794,  0.6520,  0.1674,-10.3149, 65.3076,-190.5060
1488404116.1811029911,1488404116.1835410595, -0.3794,  0.6520,  0.1674,-14.5416, 80.8868,-199.2493
1488404116.1887290478,1488404116.1911768913, -0.1880,  0.8580,  0.1315,-13.2446, 93.5669,-209.1522
1488404116.1963629723,1488404116.1987988949, -0.1880,  0.8580,  0.1315,-13.2446,101.3794,-220.2301
1488404116.2039899826,1488404116.2064340115, -0.1880,  0.8580,  0.1315,-10.1013, 99.9756,-220.2301
1488404116.2116310596,1488404116.2139470577, -0.2298,  1.0419,  0.2380, -6.3934, 94.6350,-233.3984
1488404116.2191240788,1488404116.2215108871, -0.2298,  1.0419,  0.2380, -5.9204, 90.9424,-245.7123
1488404116.2266960144,1488404116.2291319370, -0.2298,  1.0419,  0.3318, -5.9204, 90.9424,-245.7123
1488404116.2343211174,1488404116.2367649078, -0.2844,  1.1596,  0.3353,-11.3525, 97.2595,-255.1880
1488404116.2419590950,1488404116.2443969250, -0.2844,  1.1596,  0.3353,-18.9819,107.1320,-262.3901
1488404116.2495820522,1488404116.2520151138, -0.2379,  1.4101,  0.3913,-18.9819,107.1320,-262.3901
1488404116.2572009563,1488404116.2596349716, -0.2379,  1.4101,  0.3913,-25.2075,114.6088,-267.6239
1488404116.2648139000,1488404116.2671298981, -0.2379,  1.4101,  0.3913,-27.8778,119.5984,-271.6827
1488404116.2723059654,1488404116.2746150494, -0.1765,  1.7000,  0.4614,-27.8778,119.5984,-275.7263
1488404116.2797939777,1488404116.2822639942, -0.1765,  1.7000,  0.4614,-30.1819,122.6654,-275.7263
1488404116.2877171040,1488404116.2901730537, -0.1113,  2.0955,  0.5733,-32.5928,124.7406,-282.2723
1488404116.2953889370,1488404116.2978169918, -0.1113,  2.0955,  0.5733,-33.5693,124.1608,-285.6140
1488404116.3030149937,1488404116.3054509163, -0.1113,  2.0955,  0.5733,-33.5693,124.1608,-285.6140
1488404116.3108060360,1488404116.3132450581,  0.2756,  2.3428,  0.6059,-30.9143,112.3199,-281.6010
1488404116.3184330463,1488404116.3208711147,  0.2756,  2.3428,  0.6059,-26.3367, 92.1783,-272.6593
1488404116.3260490894,1488404116.3283610344,  0.7817,  2.2864,  0.6716,-26.3367, 92.1783,-272.6593
1488404116.3335480690,1488404116.3359799385,  0.7817,  2.2864,  0.6716,-22.9950, 78.3997,-259.3079
1488404116.3411760330,1488404116.3436119556,  0.7817,  2.2864,  0.6716,-19.8822, 60.5469,-240.8752
1488404116.3487980366,1488404116.3512740135,  1.1310,  1.9653,  0.6372,-12.0697, 38.6810,-217.8192
1488404116.3564589024,1488404116.3588950634,  1.1310,  1.9653,  0.6372,-15.6097, 38.6810,-217.8192
1488404116.3640899658,1488404116.3664040565,  1.1310,  1.9653,  0.6372,-17.0746, 20.5231,-191.5741
1488404116.3715870380,1488404116.3740160465,  1.4855,  1.4951,  0.5024,-24.4446,  2.1362,-162.7045
1488404116.3791940212,1488404116.3816869259,  1.4855,  1.4951,  0.5024,-24.4446,  2.1362,-162.7045
1488404116.3868649006,1488404116.3891749382,  2.2180,  1.3574,  0.1051,-28.9917,-29.0833,-124.8322
1488404116.3943541050,1488404116.3966660500,  2.2180,  1.3574,  0.1051,-23.1934,-59.1125,-73.5168
1488404116.4018440247,1488404116.4041550159,  2.2180,  1.3574,  0.1051,-23.1934,-59.1125,-73.5168
1488404116.4093339443,1488404116.4119560719,  1.2770,  1.3173, -0.2119,-15.2435,-64.5905,-10.6354
1488404116.4171450138,1488404116.4196040630,  1.2770,  1.3173, -0.2119,-13.4277,-34.3018, 43.9301
1488404116.4247970581,1488404116.4272189140,  0.4070,  1.3856, -0.2514, -9.5215, 15.1520, 89.4165
1488404116.4324150085,1488404116.4348099232,  0.4070,  1.3856, -0.2514, -8.6212, 15.1520, 89.4165
1488404116.4399929047,1488404116.4424140453,  0.4070,  1.3856, -0.2514, -0.1526, 33.6456,112.4573
1488404116.4475989342,1488404116.4500429630, -2.2068,  1.0739, -0.1738,  2.0294, 35.7513, 95.8557
1488404116.4552359581,1488404116.4575479031, -2.2068,  1.0739, -0.1738,  2.0294, 35.7513, 95.8557
1488404116.4627308846,1488404116.4651699066, -2.2068,  1.0739, -0.6152, -1.6479, 22.2168, 67.8406
1488404116.4703540802,1488404116.4727931023, -1.3356,  1.0651, -0.6152,-24.3073, 53.9551, 67.0013
1488404116.4779789448,1488404116.4804170132, -1.3356,  1.0651, -0.6152,-24.3073, 53.9551, 67.0013
1488404116.4856119156,1488404116.4880568981,  0.3248,  1.4632, -0.2364,-31.7078, 95.7031, 99.1058
1488404116.4932539463,1488404116.4955670834,  0.3248,  1.4632, -0.2364,-30.6091,110.9161,115.4327
1488404116.5007450581,1488404116.5031769276,  0.3248,  1.4632, -0.2364,-30.6091,101.7609,105.6976
1488404116.5083639622,1488404116.5108079910, -0.3083,  1.0994,  0.3369,-44.7998,101.7609,105.6976
1488404116.5161049366,1488404116.5185360909, -0.3083,  1.0994,  0.3369,-54.1840, 75.5157, 94.5129
1488404116.5237278938,1488404116.5261669159, -0.1939,  1.1252,  0.6471,-64.9261, 79.2542, 93.8110
1488404116.5313589573,1488404116.5336709023, -0.1939,  1.1252,  0.6471,-64.9261, 79.2542, 93.8110
1488404116.5388500690,1488404116.5412969589, -0.1939,  1.1252,  0.6471,-74.1730, 96.3745, 98.3887
1488404116.5467770100,1488404116.5493381023, -0.1913,  1.1221,  0.4045,-62.3322, 96.8323, 97.9004
1488404116.5545489788,1488404116.5569860935, -0.1913,  1.1221,  0.4045,-62.3322, 96.8323, 94.3146
1488404116.5621809959,1488404116.5646109581,  0.0905,  1.0466,  0.1793,-37.8571, 78.8269, 94.3146
1488404116.5697979927,1488404116.5722780228,  0.0905,  1.0466,  0.1793,-22.9950, 45.3339, 90.8966
1488404116.5774641037,1488404116.5798940659,  0.0905,  1.0466,  0.1793,-18.2343,  0.7935, 74.2340
1488404116.5850849152,1488404116.5873949528, -0.2130,  0.9338,  0.2000,-18.2343,  0.7935, 74.2340
1488404116.5925800800,1488404116.5950078964, -0.2130,  0.9338,  0.2000, -6.0883,-44.1284, 61.9965
1488404116.6001911163,1488404116.6026260853, -0.2130,  0.9338,  0.1573,  4.0436,-75.1190, 51.1169
1488404116.6078100204,1488404116.6102459431, -0.1952,  0.9554,  0.1573,  4.0436,-75.1190, 51.1169
1488404116.6154348850,1488404116.6178710461, -0.1952,  0.9554,  0.1573,  7.5836,-93.1396, 40.7257
1488404116.6230640411,1488404116.6253759861, -0.4415,  1.0305,  0.0463,  0.1678,-79.2389, 34.2712
1488404116.6307079792,1488404116.6331539154, -0.4415,  1.0305,  0.0463,  0.1678,-79.2389, 37.1399
1488404116.6383380890,1488404116.6407749653, -0.4415,  1.0305,  0.0463, -9.1705,-46.4630, 37.1399
1488404116.6460220814,1488404116.6484620571, -0.4949,  1.0031,  0.0855,-17.7765,-12.1765, 46.7224
1488404116.6536529064,1488404116.6560909748, -0.4949,  1.0031,  0.0855,-24.7192, 16.1591, 56.4880
1488404116.6612820625,1488404116.6637129784, -0.3885,  0.9631,  0.1763,-24.7192, 16.1591, 56.4880
1488404116.6688981056,1488404116.6713330746, -0.3885,  0.9631,  0.1763,-26.4435, 33.0353, 60.5927
1488404116.6765110493,1488404116.6788210869, -0.3885,  0.9631,  0.1763,-24.3225, 35.6598, 59.3719
1488404116.6840050220,1488404116.6864340305, -0.2261,  0.9990,  0.2393,-24.3225, 35.6598, 59.3719
1488404116.6916270256,1488404116.6940729618, -0.2261,  0.9990,  0.2393,-20.2789, 27.5574, 54.3518
1488404116.6992590427,1488404116.7017059326, -0.2249,  1.0243,  0.2682,-15.0146, 12.7563, 47.8210
1488404116.7068910599,1488404116.7093300819, -0.2249,  1.0243,  0.2682,-15.0146, -6.7749, 41.5955
1488404116.7145240307,1488404116.7168378830, -0.2249,  1.0243,  0.2682, -9.9792, -4.2419, 41.5955
1488404116.7220189571,1488404116.7244539261, -0.2139,  1.0020,  0.2725, -3.5248,-25.4211, 35.5835
1488404116.7296400070,1488404116.7320909500, -0.2139,  1.0020,  0.2725,  2.1057,-40.0238, 31.2042
1488404116.7372779846,1488404116.7397110462, -0.2139,  1.0020,  0.2256,  2.1057,-40.0238, 31.2042
1488404116.7449040413,1488404116.7473440170, -0.3212,  0.9668,  0.2095,  4.4708,-42.7094, 30.0903
1488404116.7525351048,1488404116.7548520565, -0.3212,  0.9668,  0.2095,  4.0588,-38.7726, 32.1655
1488404116.7600278854,1488404116.7624280453, -0.3561,  0.9738,  0.1650,  4.0588,-38.7726, 32.1655
1488404116.7676119804,1488404116.7700579166, -0.3561,  0.9738,  0.1650,  1.9379,-32.6843, 36.7279
1488404116.7752459049,1488404116.7776820660, -0.3561,  0.9738,  0.1650, -0.3052,-26.5045, 41.8091
1488404116.7828719616,1488404116.7851788998, -0.3492,  0.9792,  0.1492, -0.3052,-26.5045, 46.3409
1488404116.7903559208,1488404116.7928869724, -0.3492,  0.9792,  0.1492, -2.8534,-20.6909, 46.3409
1488404116.7980699539,1488404116.8005049229, -0.2335,  0.9662,  0.1793, -4.0588,-18.1427, 49.3774
1488404116.8056979179,1488404116.8080039024, -0.2335,  0.9662,  0.1793, -4.8370,-18.5547, 49.5605
1488404116.8131868839,1488404116.8156080246, -0.2335,  0.9662,  0.1793, -4.8370,-18.5547, 49.5605
1488404116.8207910061,1488404116.8231909275, -0.1760,  0.9730,  0.1750, -4.2877,-21.5454, 47.5464
1488404116.8283751011,1488404116.8308179379, -0.1760,  0.9730,  0.1750, -3.8605,-23.5443, 45.3186
1488404116.8360490799,1488404116.8384850025, -0.1760,  1.0199,  0.2091, -3.8605,-23.5443, 45.3186
1488404116.8436789513,1488404116.8459889889, -0.1718,  0.9965,  0.2091, -4.1199,-24.6735, 43.8385
1488404116.8511719704,1488404116.8536059856, -0.1718,  0.9965,  0.2091, -2.8381,-27.4048, 42.9382
1488404116.8587899208,1488404116.8612720966, -0.1778,  1.0212,  0.1772, -2.8381,-27.4048, 43.6859
1488404116.8664560318,1488404116.8688900471, -0.1778,  1.0212,  0.1772, -2.1210,-26.4893, 43.6859
1488404116.8740839958,1488404116.8765211105, -0.1778,  1.0212,  0.1772, -1.4343,-23.8953, 45.3644
1488404116.8816969395,1488404116.8840069771, -0.1609,  1.0120,  0.1846, -0.9460,-20.7977, 46.7377
1488404116.8891849518,1488404116.8917169571, -0.1609,  1.0120,  0.1846, -0.9460,-20.7977, 46.7377
1488404116.8969049454,1488404116.8994491100, -0.1256,  1.0241,  0.1818, -0.8240,-18.9056, 48.1567
1488404116.9046349525,1488404116.9069399834, -0.1256,  1.0241,  0.1818, -1.1292,-15.3046, 48.6450
1488404116.9121160507,1488404116.9144260883, -0.1256,  1.0241,  0.1818, -1.1292,-15.3046, 48.6450
1488404116.9196031094,1488404116.9225239754, -0.1390,  1.0166,  0.2023, -2.0905,-12.6038, 48.5687
1488404116.9277238846,1488404116.9300670624, -0.1390,  1.0166,  0.2023, -3.4943,-11.6882, 46.9513
1488404116.9352540970,1488404116.9376780987, -0.0632,  1.0464,  0.1952, -3.4943,-13.9771, 44.8303
1488404116.9428689480,1488404116.9452850819, -0.0632,  1.0464,  0.1952, -5.0201,-13.9771, 44.8303
1488404116.9506220818,1488404116.9531009197, -0.0632,  1.0464,  0.1952, -4.9286,-17.2119, 44.0369
1488404116.9582860470,1488404116.9607100487, -0.1139,  1.0184,  0.2712, -4.3182,-19.6686, 44.1895
1488404116.9658989906,1488404116.9683229923, -0.1139,  1.0184,  0.2712, -4.3182,-19.6686, 44.1895
1488404116.9735150337,1488404116.9759459496, -0.1139,  1.0653,  0.3138, -4.5929,-21.1487, 45.7153
1488404116.9811339378,1488404116.9835588932, -0.1236,  1.0483,  0.3138, -4.7607,-22.7356, 47.0734
1488404116.9887430668,1488404116.9911720753, -0.1236,  1.0483,  0.3138, -4.7607,-22.7356, 47.0734
1488404116.9963550568,1488404116.9987809658, -0.1313,  1.0615,  0.2849, -4.7150,-25.5432, 48.6145
1488404117.0039730072,1488404117.0064659119, -0.1313,  1.0615,  0.2849, -4.8981,-24.9786, 52.6276
1488404117.0119690895,1488404117.0150640011, -0.1313,  1.0615,  0.1780, -5.2948,-27.1454, 56.4270
1488404117.0202651024,1488404117.0226929188, -0.0732,  1.1418,  0.1780, -5.2948,-27.1454, 56.4270
1488404117.0278699398,1488404117.0301759243, -0.0732,  1.1418,  0.1780, -3.6316,-28.6102, 61.4319
1488404117.0353529453,1488404117.0376660824, -0.1157,  1.2264,  0.0022, -1.3885,-30.5786, 64.8193
1488404117.0428500175,1488404117.0452709198, -0.1157,  1.2264,  0.0022, -1.3885,-30.5786, 64.8193
1488404117.0504560471,1488404117.0528869629, -0.1157,  1.2264,  0.0022,  0.4425,-27.9846, 69.3207
1488404117.0580720901,1488404117.0604989529, -0.0945,  1.2303,  0.0452,  0.6714,-27.6031, 75.5768
1488404117.0656909943,1488404117.0681149960, -0.0945,  1.2303,  0.0452,  0.6714,-26.9928, 81.1615
1488404117.0733039379,1488404117.0757279396, -0.0712,  1.2380,  0.0804,  0.9460,-26.9928, 81.1615
1488404117.0809218884,1488404117.0833399296, -0.0712,  1.2380,  0.0804,  2.1057,-26.9775, 87.7228
1488404117.0885219574,1488404117.0909540653, -0.0712,  1.2380,  0.0804,  3.2501,-30.0751, 93.1549
1488404117.0961370468,1488404117.0985620022, -0.0769,  1.3094,  0.1397,  3.2501,-30.0751, 93.1549
1488404117.1037549973,1488404117.1061730385, -0.0769,  1.3094,  0.1397,  5.2338,-35.4004, 96.8323
1488404117.1113619804,1488404117.1137800217, -0.1707,  1.4009,  0.1782,  6.3171,-38.9252,100.4333
1488404117.1189620495,1488404117.1213860512, -0.1613,  1.4009,  0.1782,  6.3171,-38.9252,100.4333
1488404117.1265680790,1488404117.1290578842, -0.1613,  1.4009,  0.1782,  6.7596,-41.6718,104.5227
1488404117.1342380047,1488404117.1365609169, -0.2287,  1.5264,  0.1262,  8.0414,-46.4935,110.2905
1488404117.1417400837,1488404117.1440570354, -0.2287,  1.5264,  0.1262,  8.0414,-56.4270,115.6158
1488404117.1492340565,1488404117.1522130966, -0.2287,  1.5264,  0.1262, 12.1155,-56.4270,115.6158
1488404117.1574211121,1488404117.1597850323, -0.3571,  1.6827,  0.0978, 18.4631,-73.8678,121.0327
1488404117.1649661064,1488404117.1672730446, -0.3571,  1.6827,  0.0978, 19.0430,-93.9026,127.2583
1488404117.1724619865,1488404117.1748878956, -0.6757,  1.8552,  0.1126, 19.0430,-93.9026,127.2583
1488404117.1800758839,1488404117.1825129986, -0.6757,  1.8552,  0.1126, 18.6157,-111.3129,130.5237
1488404117.1876990795,1488404117.1901199818, -0.6757,  1.8552,  0.1126, 14.1754,-119.3085,130.6763
1488404117.1953148842,1488404117.1977400780, -0.8159,  1.8369,  0.2558, 14.1754,-119.3085,130.6763
1488404117.2029299736,1488404117.2053539753, -0.8159,  1.8369,  0.2558,  5.9204,-114.2426,132.4158
1488404117.2105379105,1488404117.2129740715, -0.1159,  1.5200,  0.3285,  0.2747,-77.3163,141.2354
1488404117.2181589603,1488404117.2205879688, -0.1159,  1.5200,  0.3285, -3.8452,-34.2102,152.5421
1488404117.2257800102,1488404117.2282860279, -0.1159,  1.5200,  0.3285, -3.8452,-34.2102,152.5421
1488404117.2337830067,1488404117.2362239361, -0.3329,  1.3114,  0.3104, -7.7209, -9.6893,148.3002
1488404117.2414329052,1488404117.2438619137, -0.3329,  1.3114,  0.3104,-12.4664, -0.8850,132.7515
1488404117.2490479946,1488404117.2514729500, -0.4294,  1.1957,  0.2010,-12.4664, -0.8850,132.7515
1488404117.2566549778,1488404117.2593739033, -0.4294,  1.1957,  0.2010, -9.2773, -1.8005,115.0970
1488404117.2646830082,1488404117.2669880390, -0.4294,  1.1957,  0.2010,  1.7700,-12.2528,101.2878
1488404117.2721660137,1488404117.2744770050, -0.4248,  0.9494,  0.1276,  1.7700,-30.8990, 84.7778
1488404117.2796540260,1488404117.2820260525, -0.4248,  0.9494,  0.1276,  9.1248,-30.8990, 84.7778
1488404117.2872018814,1488404117.2895059586, -0.4248,  0.9494,  0.1276,  9.1248,-30.8838, 68.6493
1488404117.2946879864,1488404117.2971069813,  0.0504,  0.1608,  0.1218, -1.4801,-33.3405, 53.1006
1488404117.3023030758,1488404117.3047230244,  0.0504,  0.1608,  0.1218, -1.4801,-33.3405, 53.1006
1488404117.3099069595,1488404117.3123350143,  0.4171,  0.3312,  0.5522,-15.2740,-69.0002, 34.6375
1488404117.3175189495,1488404117.3199460506,  0.4171,  0.3312,  0.5522,-16.0217,-76.0956,  2.1210
1488404117.3251330853,1488404117.3274469376,  0.4171,  0.3312,  0.5522,-16.0217,-76.0956,  2.1210
1488404117.3326289654,1488404117.3350639343, -0.1681,  0.2895,  0.2247,-10.1929,-65.6586,-38.0402
1488404117.3402509689,1488404117.3427031040, -0.1681,  0.2895,  0.2247, -7.2021,-50.2930,-66.8182
1488404117.3478860855,1488404117.3503220081, -0.0829,  0.2036,  0.0692, -7.2021,-42.4805,-84.5642
1488404117.3555109501,1488404117.3579490185, -0.0829,  0.2036,  0.0692, -7.9193,-42.7856,-84.5642
1488404117.3631439209,1488404117.3654620647, -0.0829,  0.2036,  0.0692,-12.4054,-44.8151,-97.9004
1488404117.3706409931,1488404117.3730969429, -0.2648,  0.2520,  0.0342,-12.1613,-56.1676,-109.6649
1488404117.3782830238,1488404117.3807020187, -0.2648,  0.2520,  0.0342,-12.1613,-56.1676,-109.6649
1488404117.3858840466,1488404117.3881900311, -0.2648,  0.2988, -0.2814,  0.5035,-52.9175,-124.7406
1488404117.3933699131,1488404117.3956799507, -0.8302,  0.2911, -0.2814,  4.9591,-43.5638,-144.2413
1488404117.4009408951,1488404117.4032540321, -0.8302,  0.2911, -0.2814,  4.9591,-43.5638,-144.2413
1488404117.4084310532,1488404117.4107429981, -0.5535,  0.3420,  0.0135,-14.2365,-14.9994,-168.0756
1488404117.4159209728,1488404117.4182279110, -0.5535,  0.3420,  0.0135,-30.0751, 13.7634,-183.5632
1488404117.4234070778,1488404117.4262700081, -0.5535,  0.3420,  0.0135,-30.0751, 13.7634,-189.9414
1488404117.4314839840,1488404117.4339189529, -0.3030,  0.5848,  0.1240,-40.7104, 18.6768,-189.9414
1488404117.4391078949,1488404117.4415650368, -0.3030,  0.5848,  0.1240,-46.3409, 23.2849,-199.1882
1488404117.4467530251,1488404117.4491870403, -0.3228,  0.8328, -0.0015,-46.8597, 29.0375,-211.5784
1488404117.4543850422,1488404117.4566960335, -0.3228,  0.8328, -0.0015,-46.8597, 29.0375,-211.5784
1488404117.4618830681,1488404117.4643230438, -0.3228,  0.8328, -0.0015,-45.1050, 33.5693,-225.2502
1488404117.4695110321,1488404117.4719591141, -0.2252,  1.0814, -0.0018,-43.7317, 32.1503,-237.9150
1488404117.4771490097,1488404117.4795830250, -0.2252,  1.0814, -0.0018,-43.7317, 32.1503,-237.9150
