1488403685.0820710659,1488403685.0844879150, -0.0264,  1.4449,  0.1620,-20.5383, 47.7142,-152.3895
1488403685.0896739960,1488403685.0920920372, -0.0264,  1.4449,  0.1302,-20.5383, 47.7142,-152.3895
1488403685.0972769260,1488403685.0996830463,  0.0315,  1.3931,  0.1302,-18.4631, 42.4805,-145.5383
1488403685.1048738956,1488403685.1073110104,  0.0315,  1.3931,  0.1302,-17.2119, 33.2031,-139.7400
1488403685.1125049591,1488403685.1148200035, -0.0793,  1.2925,  0.0782,-17.2119, 33.2031,-136.0931
1488403685.1199989319,1488403685.1223978996, -0.0793,  1.2925,  0.0782,-16.8915, 25.2838,-136.0931
1488403685.1275830269,1488403685.1300160885, -0.0793,  1.2925,  0.0782,-17.6697, 19.5618,-131.8817
1488403685.1352028847,1488403685.1376459599, -0.0584,  1.2200,  0.0826,-18.4479, 14.9231,-125.0305
1488403685.1428370476,1488403685.1452779770, -0.0584,  1.2200,  0.0826,-18.4479, 14.9231,-125.0305
1488403685.1504619122,1488403685.1528050900, -0.0060,  1.1761,  0.0348,-18.1580,  9.4910,-116.6687
1488403685.1579840183,1488403685.1602950096, -0.0060,  1.1761,  0.0348,-17.9138,  5.1117,-107.2388
1488403685.1654829979,1488403685.1677930355, -0.0060,  1.1761,  0.0348,-17.9138,  5.1117,-107.2388
1488403685.1729779243,1488403685.1753990650,  0.0170,  1.0798,  0.0293,-17.0288,  4.6387,-96.4508
1488403685.1805820465,1488403685.1830050945,  0.0170,  1.0798,  0.0293,-17.0441,  8.5907,-83.4503
1488403685.1881880760,1488403685.1906070709,  0.0170,  1.0362,  0.0359,-17.0441,  8.5907,-67.8253
1488403685.1958000660,1488403685.1981999874,  0.0932,  1.0362,  0.0359,-16.8762,  9.6741,-68.8629
1488403685.2033939362,1488403685.2057080269,  0.0932,  1.0362,  0.0359,-15.3961, 12.1765,-53.8940
1488403685.2109129429,1488403685.2133479118,  0.1187,  0.9981,  0.0269,-15.3961, 13.0768,-38.2538
1488403685.2186479568,1488403685.2210979462,  0.1187,  0.9981,  0.0269,-13.8855, 13.0768,-38.2538
1488403685.2262849808,1488403685.2287220955,  0.1187,  0.9981,  0.0269,-11.8408, 13.7329,-23.3765
1488403685.2339169979,1488403685.2363560200, -0.0247,  0.9719, -0.0211,-11.7340, 18.0664, -9.5825
1488403685.2415490150,1488403685.2438590527, -0.0247,  0.9719, -0.0211,-11.7340, 18.0664, -9.5825
1488403685.2490360737,1488403685.2513821125, -0.0895,  0.9556, -0.0350,-11.7493, 24.3835,  3.6469
1488403685.2568531036,1488403685.2593040466, -0.0895,  0.9556, -0.0350,-11.8256, 31.6467, 15.7166
1488403685.2645139694,1488403685.2669539452, -0.0895,  0.9556, -0.0350,-11.8256, 31.6467, 25.1770
1488403685.2721490860,1488403685.2745819092, -0.2078,  0.9298, -0.0656,-10.7422, 43.0908, 25.1770
1488403685.2797698975,1488403685.2822160721, -0.2078,  0.9298, -0.0656,-11.3831, 55.0690, 31.9366
1488403685.2874031067,1488403685.2898221016, -0.3159,  0.8714, -0.0183,-13.2904, 68.2373, 35.9802
1488403685.2950129509,1488403685.2973270416, -0.3159,  0.8714, -0.0183,-13.2904, 68.2373, 35.9802
1488403685.3025150299,1488403685.3049530983, -0.3159,  0.8714, -0.0183,-15.2588, 78.1708, 37.7808
1488403685.3101420403,1488403685.3125870228, -0.3162,  0.8619,  0.0344,-17.8375, 82.6874, 37.6740
1488403685.3177750111,1488403685.3202118874, -0.3162,  0.8619,  0.0344,-17.8375, 82.6874, 37.6740
1488403685.3254089355,1488403685.3278429508, -0.3162,  0.8619,  0.0672,-19.8822, 83.6487, 36.2091
1488403685.3330349922,1488403685.3353428841, -0.2964,  0.8681,  0.0672,-21.4539, 81.3751, 34.3781
1488403685.3405239582,1488403685.3429579735, -0.2964,  0.8681,  0.0672,-21.4539, 81.3751, 33.5693
1488403685.3481431007,1488403685.3505771160, -0.5094,  0.9131,  0.1906,-21.3623, 74.4324, 33.5693
1488403685.3557689190,1488403685.3582060337, -0.5094,  0.9131,  0.1906,-24.3835, 65.9180, 30.1971
1488403685.3633980751,1488403685.3658339977, -0.5094,  0.9131,  0.1906,-24.7040, 53.6194, 26.4587
1488403685.3710289001,1488403685.3734619617, -0.8185,  0.9765,  0.1412,-24.7040, 53.6194, 26.4587
1488403685.3786480427,1488403685.3811039925, -0.8185,  0.9765,  0.1412,-23.3459, 36.7889, 19.2719
1488403685.3862829208,1488403685.3885900974, -0.6546,  0.9516,  0.1597,-21.0724, 10.6354, 15.3961
1488403685.3937680721,1488403685.3960750103, -0.6546,  0.9516,  0.1597,-21.0724, 10.6354, 15.3961
1488403685.4012598991,1488403685.4036960602, -0.6546,  0.9516,  0.1597,-18.5394,-18.8446, 12.8479
1488403685.4088819027,1488403685.4113268852, -0.8774,  1.0386,  0.1340,-15.7471,-44.9982,  9.7809
1488403685.4165110588,1488403685.4189510345, -0.8774,  1.0386,  0.1340,-15.7471,-44.9982, 10.6506
1488403685.4241418839,1488403685.4265799522, -0.5962,  1.0296,  0.0509,-12.7716,-57.1136, 10.6506
1488403685.4317729473,1488403685.4340829849, -0.5663,  1.0296,  0.0509,-13.5498,-46.8140, 18.8446
1488403685.4392619133,1488403685.4416310787, -0.5663,  1.0296,  0.0509,-13.2904,-33.6914, 29.2969
1488403685.4468169212,1488403685.4492530823, -0.7820,  1.0825, -0.1119,-13.2904,-33.6914, 29.2969
1488403685.4544489384,1488403685.4568850994, -0.7820,  1.0825, -0.1119,-10.9253,-17.7765, 36.3464
1488403685.4620800018,1488403685.4645190239, -0.7820,  1.0825, -0.1119,-17.8375, -1.1139, 43.8995
1488403685.4697039127,1488403685.4721460342, -0.5579,  1.1138, -0.0430,-17.8375, -1.1139, 43.8995
1488403685.4773290157,1488403685.4797689915, -0.5579,  1.1138, -0.0430,-27.9388, 12.5885, 53.7567
1488403685.4849638939,1488403685.4872679710, -0.4750,  1.1157,  0.2023,-30.1819, 14.4501, 59.1278
1488403685.4924519062,1488403685.4948449135, -0.4750,  1.1157,  0.2023,-30.1819, 14.4501, 59.1278
1488403685.5000290871,1488403685.5024960041, -0.4750,  1.1157,  0.2023,-35.3851, 18.3105, 59.2804
1488403685.5076820850,1488403685.5101139545, -0.4589,  1.1056,  0.3089,-42.7246, 26.5045, 62.1185
1488403685.5153000355,1488403685.5177330971, -0.4589,  1.1056,  0.3089,-42.1906, 34.0881, 69.4580
1488403685.5229249001,1488403685.5252370834, -0.3946,  1.0624,  0.1974,-42.1906, 34.0881, 69.4580
1488403685.5304160118,1488403685.5327301025, -0.3946,  1.0624,  0.1974,-38.6658, 38.4064, 74.8138
1488403685.5380489826,1488403685.5403609276, -0.3946,  1.0624,  0.1974,-35.1410, 39.6729, 73.3795
1488403685.5455510616,1488403685.5479829311, -0.4063,  0.9023,  0.1809,-35.1410, 39.6729, 73.3795
1488403685.5531790257,1488403685.5556139946, -0.4063,  0.9023,  0.1809,-33.6914, 39.5050, 69.0308
1488403685.5608000755,1488403685.5632390976, -0.4063,  0.9023,  0.2344,-30.0446, 27.0996, 65.1093
1488403685.5684249401,1488403685.5708670616, -0.2639,  0.9294,  0.2344,-30.0446, 27.0996, 61.2030
1488403685.5760469437,1488403685.5783500671, -0.2639,  0.9294,  0.2344,-22.9492,  4.6844, 59.1431
1488403685.5835340023,1488403685.5859699249, -0.4144,  0.9404,  0.2043,-18.0817, -9.9945, 52.7039
1488403685.5911650658,1488403685.5935969353, -0.4144,  0.9404,  0.2043,-14.1754,-15.5640, 48.0652
1488403685.5987830162,1488403685.6012248993, -0.4144,  0.9404,  0.2043,-14.8773,-15.5640, 48.0652
1488403685.6064109802,1488403685.6088509560, -0.4852,  0.9141,  0.2047,-16.0675,-14.8773, 44.7388
1488403685.6140470505,1488403685.6163549423, -0.4852,  0.9141,  0.2047,-19.8059, -5.4169, 42.2668
1488403685.6215391159,1488403685.6239769459, -0.4552,  0.9346,  0.1714,-19.8059, -5.4169, 42.2668
1488403685.6291608810,1488403685.6316070557, -0.4552,  0.9346,  0.1714,-21.9574,  5.3253, 42.4347
1488403685.6370921135,1488403685.6395480633, -0.4552,  0.9346,  0.1714,-22.5220, 14.1144, 42.1143
1488403685.6447620392,1488403685.6472039223, -0.4047,  0.9772,  0.1426,-22.5220, 14.1144, 40.8020
1488403685.6523959637,1488403685.6547040939, -0.4047,  0.9772,  0.1426,-21.6980, 19.8364, 40.8020
1488403685.6598830223,1488403685.6623380184, -0.3109,  1.0507,  0.1035,-22.0184, 18.7836, 39.3219
1488403685.6675240993,1488403685.6699569225, -0.2877,  1.0507,  0.1035,-20.5994, 12.6343, 34.7900
1488403685.6751480103,1488403685.6775810719, -0.2877,  1.0507,  0.1035,-20.5994, 12.6343, 34.7900
1488403685.6827731133,1488403685.6852109432, -0.2944,  1.0278,  0.1415,-18.2343,  5.1117, 30.2429
1488403685.6903939247,1488403685.6928329468, -0.2944,  1.0278,  0.1415,-16.8762, -3.7384, 26.0620
1488403685.6980168819,1488403685.7004489899, -0.2944,  1.0278,  0.1415,-16.8762, -3.7384, 26.0620
1488403685.7056269646,1488403685.7079439163, -0.3658,  0.9922,  0.2148,-15.0909,-11.1084, 22.3541
1488403685.7131299973,1488403685.7163970470, -0.3658,  0.9922,  0.2148,-12.5122,-16.9373, 21.8201
1488403685.7216000557,1488403685.7249910831, -0.4085,  0.9723,  0.2016,-11.0016,-18.7073, 23.0560
1488403685.7302029133,1488403685.7327599525, -0.4085,  0.9723,  0.2016,-11.0016,-18.7073, 23.0560
1488403685.7379479408,1488403685.7403700352, -0.4085,  0.9723,  0.2510,-10.9253,-17.0135, 24.7040
1488403685.7455511093,1488403685.7478721142, -0.4219,  0.9714,  0.2510, -9.4910,-15.4419, 26.7792
1488403685.7530550957,1488403685.7563250065, -0.4219,  0.9714,  0.2510, -9.4910,-15.4419, 29.3579
1488403685.7615129948,1488403685.7639648914, -0.3829,  0.9536,  0.2232, -8.1024,-13.2446, 29.3579
1488403685.7694408894,1488403685.7722129822, -0.3829,  0.9536,  0.2232, -7.2632,-12.6038, 31.3263
1488403685.7777540684,1488403685.7809419632, -0.3360,  0.9683,  0.1948, -6.5155,-15.5487, 32.3486
1488403685.7861340046,1488403685.7885351181, -0.3387,  0.9683,  0.1948, -6.5155,-15.5487, 32.8064
1488403685.7937250137,1488403685.7965869904, -0.3387,  0.9683,  0.1948, -6.1340,-19.6533, 32.8064
1488403685.8017709255,1488403685.8044919968, -0.3177,  0.9595,  0.2120, -5.9509,-22.7051, 32.7301
1488403685.8096790314,1488403685.8120439053, -0.3177,  0.9595,  0.2120, -6.4240,-24.6887, 31.7841
1488403685.8172230721,1488403685.8195290565, -0.2635,  0.9877,  0.1853, -6.4240,-24.6887, 31.7841
1488403685.8247070312,1488403685.8275499344, -0.2635,  0.9877,  0.1853, -6.1035,-24.9176, 31.1737
1488403685.8327341080,1488403685.8351221085, -0.2635,  0.9877,  0.1853, -6.4697,-24.6429, 29.9377
1488403685.8403000832,1488403685.8427419662, -0.2869,  0.9558,  0.2287, -6.4697,-24.6429, 28.4119
1488403685.8479270935,1488403685.8503499031, -0.2869,  0.9558,  0.2287, -6.2714,-24.4598, 28.4119
1488403685.8556671143,1488403685.8580889702, -0.2869,  0.9558,  0.2446, -6.2866,-21.7285, 26.9318
1488403685.8632810116,1488403685.8657319546, -0.2745,  0.9485,  0.2446, -5.5847,-19.1193, 26.3367
1488403685.8709230423,1488403685.8733570576, -0.2745,  0.9485,  0.2446, -5.5847,-19.1193, 26.3367
1488403685.8785400391,1488403685.8809850216, -0.2844,  0.9670,  0.2287, -5.0354,-18.1885, 26.6571
1488403685.8861639500,1488403685.8884830475, -0.2844,  0.9670,  0.2287, -4.9744,-17.8070, 26.9928
1488403685.8936591148,1488403685.8959701061, -0.2844,  0.9670,  0.2287, -4.9744,-17.8070, 26.9928
1488403685.9011590481,1488403685.9035880566, -0.2812,  0.9937,  0.2166, -4.9133,-17.0593, 27.8015
1488403685.9087719917,1488403685.9112210274, -0.2812,  0.9937,  0.2166, -5.0201,-17.3798, 28.6407
1488403685.9164049625,1488403685.9188430309, -0.2197,  1.0197,  0.1562, -5.0201,-17.3798, 28.8086
1488403685.9240350723,1488403685.9264678955, -0.2197,  1.0197,  0.1562, -5.2948,-17.1051, 28.8086
1488403685.9316589832,1488403685.9339690208, -0.2197,  1.0197,  0.1562, -5.0659,-12.8479, 28.5492
1488403685.9391450882,1488403685.9415280819, -0.2190,  1.0014,  0.2124, -4.5929, -8.1482, 27.8168
1488403685.9467101097,1488403685.9491469860, -0.2190,  1.0014,  0.2124, -4.5929, -8.1482, 27.8168
1488403685.9543368816,1488403685.9567790031, -0.1252,  1.0067,  0.1716, -5.3558,-10.8185, 26.9318
1488403685.9619669914,1488403685.9644010067, -0.1225,  1.0067,  0.1716, -6.9122,-19.8669, 25.2228
1488403685.9695849419,1488403685.9720249176, -0.1225,  1.0067,  0.1716, -6.9122,-19.8669, 25.2228
1488403685.9772078991,1488403685.9796450138, -0.2021,  1.0078,  0.2020, -7.7820,-28.3661, 23.1018
1488403685.9848389626,1488403685.9871490002, -0.2021,  1.0078,  0.2020, -7.1869,-31.2347, 22.3541
1488403685.9923319817,1488403685.9947650433, -0.2021,  1.0078,  0.2020, -7.1869,-31.2347, 22.7966
1488403685.9999480247,1488403686.0023930073, -0.2410,  0.9877,  0.2331, -6.9427,-27.0386, 22.7966
1488403686.0075778961,1488403686.0100140572, -0.2410,  0.9877,  0.2331, -5.3558,-20.4315, 24.0631
1488403686.0151998997,1488403686.0176401138, -0.3131,  0.9351,  0.3655, -2.3804,-15.2893, 26.3519
1488403686.0228290558,1488403686.0251419544, -0.3131,  0.9351,  0.3655, -2.3804,-15.2893, 26.3519
1488403686.0303180218,1488403686.0326569080, -0.3131,  0.9351,  0.3655, -1.2512,-10.2386, 30.0140
1488403686.0378339291,1488403686.0401439667, -0.2010,  0.9408,  0.3322, -0.9766, -9.0637, 32.6996
1488403686.0453310013,1488403686.0477650166, -0.2010,  0.9408,  0.3322, -0.9766, -9.0637, 32.6996
1488403686.0529570580,1488403686.0553898811, -0.1373,  0.9781,  0.2547, -1.7700,-11.1237, 33.5388
1488403686.0605750084,1488403686.0630180836, -0.1373,  0.9781,  0.2547, -2.0294,-14.6942, 33.6609
1488403686.0682010651,1488403686.0706338882, -0.1373,  0.9781,  0.2547, -2.0294,-14.6942, 33.6609
1488403686.0758280754,1488403686.0781381130, -0.1273,  0.9950,  0.1994, -2.2736,-18.8293, 33.8593
1488403686.0833220482,1488403686.0857520103, -0.1273,  0.9950,  0.1994, -2.3804,-21.4081, 33.6304
1488403686.0909481049,1488403686.0933830738, -0.1273,  0.9950,  0.1994, -2.8687,-21.1639, 34.2102
1488403686.0985679626,1488403686.1010050774, -0.1615,  0.9760,  0.2020, -2.8687,-21.1639, 34.2102
1488403686.1061880589,1488403686.1086170673, -0.1615,  0.9760,  0.2020, -3.4027,-20.5078, 36.7126
1488403686.1138079166,1488403686.1161189079, -0.1448,  0.9994,  0.1913, -2.4261,-19.8517, 39.5355
1488403686.1213030815,1488403686.1237370968, -0.1448,  0.9994,  0.1913, -2.4261,-19.8517, 39.5355
1488403686.1289200783,1488403686.1313691139, -0.1448,  0.9994,  0.1913, -0.8545,-18.1732, 41.3055
1488403686.1365520954,1488403686.1389830112, -0.0758,  1.0294,  0.2010, -0.4578,-17.9291, 42.2974
1488403686.1441679001,1488403686.1465969086, -0.0758,  1.0294,  0.2010, -0.4578,-17.9291, 42.2974
1488403686.1517870426,1488403686.1541020870, -0.0540,  1.0543,  0.1595, -0.9460,-19.1650, 41.7633
1488403686.1592800617,1488403686.1616361141, -0.0540,  1.0543,  0.1595, -0.4730,-20.3552, 40.0391
1488403686.1668119431,1488403686.1691188812, -0.0540,  1.0543,  0.1595, -0.4730,-20.6757, 38.9099
1488403686.1744289398,1488403686.1768651009, -0.0958,  1.0157,  0.1740,  0.1984,-20.6757, 38.9099
1488403686.1820609570,1488403686.1844940186, -0.0958,  1.0157,  0.1740,  0.0000,-19.9738, 39.2609
1488403686.1896779537,1488403686.1921269894, -0.0958,  1.0157,  0.2512, -0.1068,-16.7389, 40.6494
1488403686.1973130703,1488403686.1997520924, -0.1084,  1.0223,  0.2512, -0.1068,-16.7389, 40.6494
1488403686.2049419880,1488403686.2072479725, -0.1084,  1.0223,  0.2512, -0.0916,-14.0991, 42.6941
1488403686.2124330997,1488403686.2148659229, -0.1088,  1.0067,  0.3433, -0.2747,-10.9558, 44.3268
1488403686.2200500965,1488403686.2224950790, -0.1088,  1.0067,  0.3433, -0.2747,-10.9558, 44.3268
1488403686.2276790142,1488403686.2301139832, -0.1088,  1.0067,  0.3433, -1.0223, -9.8877, 45.7001
1488403686.2353069782,1488403686.2377440929, -0.0231,  1.0247,  0.2838, -0.7019,-11.9324, 46.2799
1488403686.2429370880,1488403686.2452468872, -0.0231,  1.0247,  0.2838, -0.7019,-15.4877, 45.4712
1488403686.2504239082,1488403686.2528820038,  0.0425,  1.0391,  0.1749, -0.2747,-15.4877, 45.4712
1488403686.2580659389,1488403686.2604949474,  0.0425,  1.0391,  0.1749,  0.1831,-18.9209, 44.2047
1488403686.2656788826,1488403686.2681140900,  0.0425,  1.0391,  0.1749,  1.0071,-22.4609, 42.9993
1488403686.2733039856,1488403686.2757389545,  0.0460,  1.0516,  0.1104,  1.0071,-22.4609, 42.9993
1488403686.2809319496,1488403686.2832429409,  0.0460,  1.0516,  0.1104,  1.4496,-25.2075, 42.0837
1488403686.2884190083,1488403686.2907340527, -0.0033,  1.0558,  0.1168,  1.8463,-25.8789, 41.5802
1488403686.2959229946,1488403686.2982389927, -0.0033,  1.0558,  0.1168,  1.8463,-25.8789, 41.5802
1488403686.3034229279,1488403686.3058559895, -0.0033,  1.0558,  0.1168,  2.5330,-24.2157, 42.0685
1488403686.3110508919,1488403686.3134880066, -0.0161,  1.0715,  0.1871,  3.4637,-20.0348, 44.3573
1488403686.3186719418,1488403686.3211209774, -0.0161,  1.0715,  0.1871,  3.4637,-16.1285, 47.5616
1488403686.3263030052,1488403686.3287370205, -0.0161,  1.0715,  0.1871,  4.4708,-17.1509, 47.5616
1488403686.3339300156,1488403686.3362390995,  0.0026,  1.0783,  0.2340,  5.0201,-17.7307, 49.8505
1488403686.3414208889,1488403686.3438549042,  0.0026,  1.0783,  0.2340,  6.1493,-19.0125, 52.1088
1488403686.3490390778,1488403686.3514859676, -0.0260,  1.0593,  0.2529,  6.1493,-19.0125, 52.1088
1488403686.3566699028,1488403686.3590989113, -0.0260,  1.0593,  0.2529,  7.3853,-19.8669, 54.5807
1488403686.3642930984,1488403686.3667271137, -0.0260,  1.0593,  0.2529,  8.8501,-20.6909, 57.8918
1488403686.3719189167,1488403686.3742299080, -0.0145,  1.0871,  0.2098,  8.8501,-20.6909, 57.8918
1488403686.3794069290,1488403686.3817760944, -0.0145,  1.0871,  0.2098, 10.1013,-22.2626, 61.3556
1488403686.3873109818,1488403686.3897709846, -0.0361,  1.1618,  0.1060, 11.4441,-24.2615, 64.8651
1488403686.3949830532,1488403686.3974189758, -0.0361,  1.1618,  0.1060, 15.3503,-25.4822, 69.3817
1488403686.4026129246,1488403686.4050440788, -0.0361,  1.1618,  0.1060, 11.7188,-25.4822, 69.3817
1488403686.4102311134,1488403686.4127099514, -0.0991,  1.2484,  0.0128, 13.4277,-25.2075, 73.5474
1488403686.4178969860,1488403686.4203319550, -0.0991,  1.2484,  0.0128, 14.5111,-20.9198, 77.4384
1488403686.4255239964,1488403686.4278318882, -0.0991,  1.2526,  0.0478, 14.5111,-20.9198, 77.4384
1488403686.4330101013,1488403686.4353189468, -0.1721,  1.2526,  0.0478, 13.5803,-13.0005, 81.4056
1488403686.4405000210,1488403686.4430530071, -0.1721,  1.2526,  0.0478, 12.8326, -5.7831, 84.8083
1488403686.4482400417,1488403686.4506719112, -0.2078,  1.3914,  0.1196, 12.8326, -5.7831, 84.8083
1488403686.4558620453,1488403686.4583148956, -0.2078,  1.3914,  0.1196, 12.6648, -1.3580, 85.4950
1488403686.4635059834,1488403686.4658179283, -0.2078,  1.3914,  0.1196, 11.2915, -6.7291, 83.5876
1488403686.4710021019,1488403686.4734361172, -0.0681,  1.2149,  0.2032, 11.2915,-20.0195, 81.2836
1488403686.4786241055,1488403686.4810709953, -0.0681,  1.2149,  0.2032,  8.4229,-20.0195, 81.2836
1488403686.4862570763,1488403686.4886929989, -0.1122,  1.0750,  0.1873,  6.9427,-35.9497, 80.2765
1488403686.4993729591,1488403686.5018420219, -0.1122,  1.0750,  0.1873,  5.3864,-50.4456, 78.9337
1488403686.5070450306,1488403686.5093550682,  0.0536,  1.0752,  0.2012,  2.1057,-56.2592, 80.0323
1488403686.5145421028,1488403686.5169739723,  0.0536,  1.0752,  0.2012, -1.8005,-52.3987, 83.9081
1488403686.5221650600,1488403686.5246069431,  0.0536,  1.0752,  0.2012, -1.8158,-52.3987, 83.9081
1488403686.5297930241,1488403686.5321779251,  0.0927,  1.1481,  0.2023, -5.0049,-48.1720, 87.2955
1488403686.5373549461,1488403686.5396690369,  0.0927,  1.1481,  0.2023,-10.0555,-40.1917, 90.5609
1488403686.5448460579,1488403686.5471529961,  0.0007,  1.0512,  0.2540,-10.0555,-40.1917, 90.5609
1488403686.5523331165,1488403686.5546441078,  0.0007,  1.0512,  0.2540,-14.1296,-35.9802, 90.2405
1488403686.5598249435,1488403686.5623040199,  0.0007,  1.0512,  0.2540,-17.8680,-27.0844, 89.0656
1488403686.5674929619,1488403686.5699250698,  0.1699,  0.9913,  0.2124,-17.8680,-27.0844, 89.0656
1488403686.5751159191,1488403686.5775499344,  0.1699,  0.9913,  0.2124,-20.5841,-17.9138, 88.2263
1488403686.5827419758,1488403686.5850598812,  0.1699,  0.9703,  0.1580,-20.9656,-14.3280, 87.4634
1488403686.5902390480,1488403686.5927019119,  0.1796,  0.9703,  0.1580,-20.9656,-18.2343, 83.5419
1488403686.5978879929,1488403686.6003301144,  0.1796,  0.9703,  0.1580,-16.1591,-19.4092, 83.5419
1488403686.6055209637,1488403686.6079521179,  0.0965,  0.9293,  0.1582, -9.4757,-26.0162, 77.9114
1488403686.6131470203,1488403686.6155800819,  0.0965,  0.9293,  0.1582, -4.6387,-35.4614, 71.1060
1488403686.6207640171,1488403686.6230959892,  0.0965,  0.9293,  0.1582, -4.6387,-35.4614, 71.1060
1488403686.6282749176,1488403686.6305809021,  0.2250,  0.8599,  0.1053, -3.2959,-37.6587, 64.5447
1488403686.6357660294,1488403686.6382000446,  0.2250,  0.8599,  0.1053, -2.7924,-42.8162, 57.1747
1488403686.6433858871,1488403686.6458261013,  0.7277,  0.7117,  0.3946, -2.7924,-42.8162, 57.1747
1488403686.6510169506,1488403686.6534559727,  0.7277,  0.7117,  0.3946,-14.2975,-53.5889, 42.6178
1488403686.6586410999,1488403686.6610820293,  0.7277,  0.7117,  0.3946,-11.8408,-66.3605, 18.0359
1488403686.6662609577,1488403686.6685669422, -0.0070,  0.5332,  0.2080,-11.8408,-66.3605, -7.9193
1488403686.6737439632,1488403686.6760540009, -0.0070,  0.5332,  0.2080, -5.5847,-54.7485, -7.9193
1488403686.6812360287,1488403686.6836729050, -0.0961,  0.5013,  0.0738, -5.1880,-41.3208,-21.6827
1488403686.6888580322,1488403686.6913039684, -0.0961,  0.5013,  0.0738, -4.4861,-35.3394,-28.6713
1488403686.6964879036,1488403686.6989169121, -0.0961,  0.5013,  0.0738, -4.4861,-35.3394,-28.6713
1488403686.7041120529,1488403686.7065470219, -0.2943,  0.4960, -0.0051, -1.2817,-24.0936,-38.2843
1488403686.7117390633,1488403686.7140450478, -0.2943,  0.4960, -0.0051,  6.3171,-17.8986,-49.7284
1488403686.7192230225,1488403686.7215819359, -0.2943,  0.4960, -0.0051,  6.3171,-17.8986,-49.7284
1488403686.7270519733,1488403686.7295060158, -0.2507,  0.4671, -0.0950, 19.6838,-27.6489,-64.0564
1488403686.7347259521,1488403686.7371520996, -0.2507,  0.4671, -0.0950, 25.8179,-29.3732,-81.4514
1488403686.7423470020,1488403686.7447800636, -0.3047,  0.4078, -0.0463, 25.8179, -9.8419,-97.9156
1488403686.7499659061,1488403686.7524039745, -0.3047,  0.4078, -0.0463, 18.7225,-10.8948,-97.9156
1488403686.7575910091,1488403686.7600200176, -0.3047,  0.4078, -0.0463, 10.0861,  9.8114,-108.9478
1488403686.7652111053,1488403686.7675220966, -0.0945,  0.5349,  0.0298,  3.8910, 18.8751,-116.9586
1488403686.7727100849,1488403686.7751469612, -0.0945,  0.5349,  0.0298,  3.8910, 18.8751,-116.9586
1488403686.7803320885,1488403686.7827858925, -0.0855,  0.7432,  0.0637,  0.0000, 20.9961,-124.5728
1488403686.7879719734,1488403686.7904009819, -0.0855,  0.7432,  0.0637,  0.7629, 20.4620,-138.0005
1488403686.7955920696,1488403686.7978980541, -0.0855,  0.7432,  0.0637,  0.7629, 20.4620,-138.0005
1488403686.8030860424,1488403686.8054039478, -0.1848,  0.8438,  0.0562,  1.1749, 18.5089,-153.3203
1488403686.8105809689,1488403686.8130109310, -0.1848,  0.8438,  0.0562, -0.5646, 20.4163,-163.3911
1488403686.8183400631,1488403686.8207728863, -0.2316,  0.8718,  0.0656, -0.5646, 28.2288,-170.8374
1488403686.8260200024,1488403686.8284571171, -0.2162,  0.8718,  0.0656, -5.0201, 28.7781,-170.8374
1488403686.8336470127,1488403686.8360850811, -0.2162,  0.8718,  0.0656, -9.3994, 41.0156,-176.2695
1488403686.8412809372,1488403686.8437230587, -0.0769,  1.0569,  0.1311,-13.6566, 50.7355,-181.0913
1488403686.8489100933,1488403686.8513379097, -0.0769,  1.0569,  0.1311,-13.6566, 50.7355,-181.0913
1488403686.8565189838,1488403686.8588230610, -0.0769,  1.0569,  0.1311,-15.5487, 55.8014,-185.6079
1488403686.8640089035,1488403686.8664450645, -0.0015,  1.2237,  0.1509,-14.9536, 55.9387,-188.4613
1488403686.8716399670,1488403686.8740770817, -0.0015,  1.2237,  0.1509,-14.9536, 55.9387,-188.4613
1488403686.8792629242,1488403686.8817059994, -0.0379,  1.2755,  0.1567,-13.4125, 55.3284,-189.7888
1488403686.8868930340,1488403686.8893349171, -0.0379,  1.2755,  0.1567,-12.0697, 53.3142,-191.0858
1488403686.8945159912,1488403686.8968238831, -0.0379,  1.2755,  0.1567,-12.0697, 49.4080,-192.4896
1488403686.9020020962,1488403686.9043140411, -0.0555,  1.2865,  0.2087,-10.9100, 49.9268,-192.4896
1488403686.9094939232,1488403686.9119000435, -0.0555,  1.2865,  0.2087,-12.2681, 48.1720,-194.6716
1488403686.9170870781,1488403686.9195230007, -0.0804,  1.3583,  0.2377,-14.6637, 48.6450,-196.8842
1488403686.9247140884,1488403686.9271500111, -0.0804,  1.3583,  0.2377,-14.6637, 48.6450,-196.8842
1488403686.9323470592,1488403686.9347839355, -0.0804,  1.3583,  0.2377,-17.0288, 49.0723,-198.0591
1488403686.9399700165,1488403686.9423220158, -0.1282,  1.4535,  0.2368,-18.4631, 44.8151,-198.8068
1488403686.9475030899,1488403686.9498159885, -0.1282,  1.4535,  0.2368,-18.4631, 44.8151,-198.8068
1488403686.9549999237,1488403686.9574310780, -0.1282,  1.4535,  0.1899,-20.0958, 40.3137,-199.7528
1488403686.9626278877,1488403686.9650669098, -0.1937,  1.5661,  0.2067,-22.4915, 37.8876,-200.5310
1488403686.9702539444,1488403686.9726989269, -0.1937,  1.5661,  0.2067,-22.4915, 37.8876,-200.8820
1488403686.9778840542,1488403686.9803159237, -0.1635,  1.7206,  0.1776,-22.9340, 37.0483,-200.8820
1488403686.9855101109,1488403686.9878239632, -0.1635,  1.7206,  0.1776,-22.1405, 38.7421,-202.4231
