1488404282.6579630375,1488404282.6603989601,  2.3112,  1.9532,  1.5132,-28.1982, 40.2069,-204.7424
1488404282.6655910015,1488404282.6680219173,  3.0438,  1.6862,  0.6412,-28.1982, 40.2069,-150.0549
1488404282.6732149124,1488404282.6755270958,  3.0438,  1.6862,  0.6412,-37.0483,  1.1902,-150.3296
1488404282.6807019711,1488404282.6831638813,  3.0438,  1.6393,  0.5607,-24.4141,-19.2719,-96.6797
1488404282.6883480549,1488404282.6907789707,  3.7332,  1.6143,  0.5607,  2.9297,-50.9949,-28.3813
1488404282.6960270405,1488404282.6984651089,  3.7332,  1.6143,  0.5607,  1.2054,-50.9949,-28.3813
1488404282.7036519051,1488404282.7060809135,  2.4558,  1.3513,  0.8851,  0.5798,-27.5116, 46.4325
1488404282.7112689018,1488404282.7137029171,  2.4558,  1.3513,  0.8851,-24.9329, 12.8784,117.7826
1488404282.7188858986,1488404282.7213110924,  2.4558,  1.3513,  0.8851,-24.9329, 12.8784,117.7826
1488404282.7264881134,1488404282.7287909985,  1.0056,  1.3965,  0.4563,-26.6571, 13.3514,167.6025
1488404282.7339758873,1488404282.7364070415,  1.0056,  1.3965,  0.4563,-28.5492, 44.3268,200.3937
1488404282.7416009903,1488404282.7440381050, -5.7957,  1.7769, -1.1918,-28.5492, 44.3268,200.3937
1488404282.7492220402,1488404282.7517020702, -5.7957,  1.7769, -1.1918,  6.0577, 41.4276,169.5251
1488404282.7568809986,1488404282.7593181133, -5.7957,  1.7769, -1.1918,-16.5405, 33.9050,159.8969
1488404282.7645099163,1488404282.7668209076,  4.9279,  3.3820,  0.4173,-96.9391, 93.4448,265.7318
1488404282.7720038891,1488404282.7744390965,  4.9279,  3.3820,  0.4173,-96.9391, 93.4448,265.7318
1488404282.7796258926,1488404282.7821059227, -0.3931,  1.0558,  0.3854,-75.9583, 97.9004,264.9689
1488404282.7872929573,1488404282.7897329330, -0.3931,  1.0558,  0.3854,-83.8318,-26.6571,213.9893
1488404282.7949280739,1488404282.7973630428, -0.3931,  1.0558,  0.3854,-83.8318,-26.6571,213.9893
1488404282.8025560379,1488404282.8048629761,  0.4649,  1.2015,  0.7332,-104.5990, 19.6838,195.2972
1488404282.8100419044,1488404282.8124859333,  0.4649,  1.2015,  0.7332,-92.9413, 68.2068,191.1011
1488404282.8176739216,1488404282.8201129436,  0.4649,  1.2015,  0.6863,-92.9413, 68.2068,191.1011
1488404282.8253059387,1488404282.8277399540,  0.9915,  1.6522,  0.6711,-62.5610, 18.0359,178.8483
1488404282.8329319954,1488404282.8352389336,  0.9915,  1.6522,  0.6711,-33.2031,-75.2411,152.7405
1488404282.8404169083,1488404282.8428249359, -0.0168,  0.8981,  0.2043,-17.5781,-107.8033,128.1433
1488404282.8480110168,1488404282.8504419327, -0.0168,  0.8981,  0.2043,-18.9362,-107.8033,128.1433
1488404282.8556330204,1488404282.8579440117, -0.0168,  0.8981,  0.2043,-19.3329,-112.3199,104.0192
1488404282.8631300926,1488404282.8655679226,  0.0780,  0.9234,  0.0165,-13.4583,-115.5090, 76.1719
1488404282.8707559109,1488404282.8732008934,  0.0780,  0.9234,  0.0165,-13.4583,-115.5090, 76.1719
1488404282.8783888817,1488404282.8808169365, -0.2080,  1.0748, -0.1445,-17.8223,-91.7206, 53.9856
1488404282.8860619068,1488404282.8884940147, -0.2080,  1.0748, -0.1445,-28.5339,-55.3589, 48.7671
1488404282.8936839104,1488404282.8959898949, -0.2080,  1.0748, -0.1445,-28.5339,-55.3589, 48.7671
1488404282.9011750221,1488404282.9036118984, -0.2413,  1.1860, -0.0348,-39.1083,-16.0828, 61.2335
1488404282.9087970257,1488404282.9112749100, -0.2413,  1.1860, -0.0348,-44.4183,  6.4240, 71.7316
1488404282.9164600372,1488404282.9188919067, -0.2413,  0.9985,  0.3576,-40.5121, -3.4943, 67.5049
1488404282.9240810871,1488404282.9265160561, -0.1247,  0.9992,  0.3576,-42.3431, -3.4943, 67.5049
1488404282.9316940308,1488404282.9340031147, -0.1247,  0.9992,  0.3576,-37.4451,-26.4893, 57.6630
1488404282.9391839504,1488404282.9414970875, -0.1192,  0.9730,  0.2763,-32.6691,-42.3737, 48.2941
1488404282.9466769695,1488404282.9489839077, -0.1192,  0.9730,  0.2763,-32.6691,-42.3737, 48.2941
1488404282.9541740417,1488404282.9566080570, -0.1192,  0.9730,  0.2763,-28.2440,-52.6886, 39.2609
1488404282.9619109631,1488404282.9643459320, -0.2195,  0.9727,  0.3997,-22.6440,-58.8989, 29.0680
1488404282.9695329666,1488404282.9719738960, -0.2195,  0.9727,  0.3997,-22.6440,-58.8989, 29.0680
1488404282.9771599770,1488404282.9795930386, -0.2981,  0.9750,  0.5347,-18.6310,-56.7322, 24.3225
1488404282.9847888947,1488404282.9870979786, -0.2981,  0.9750,  0.5347,-16.4337,-52.7649, 27.0691
1488404282.9922831059,1488404282.9947121143, -0.2981,  0.9750,  0.5347,-16.4337,-44.6625, 33.3862
1488404282.9998970032,1488404283.0023410320, -0.3527,  1.0792,  0.4265,-17.5934,-44.6625, 33.3862
1488404283.0075271130,1488404283.0099580288, -0.3527,  1.0792,  0.4265,-15.5792,-38.9252, 39.4592
1488404283.0151538849,1488404283.0175940990, -0.3058,  1.0743,  0.2195,-15.6403,-30.4565, 49.6063
1488404283.0227880478,1488404283.0250999928, -0.3085,  1.0743,  0.2195,-15.6403,-30.4565, 49.6063
1488404283.0302779675,1488404283.0327239037, -0.3085,  1.0743,  0.2195,-17.4561,-23.4222, 54.0314
1488404283.0379099846,1488404283.0403459072, -0.0844,  1.1169,  0.1611,-17.9749,-24.0784, 58.2123
1488404283.0455420017,1488404283.0479800701, -0.0844,  1.1169,  0.1611,-17.9749,-24.0784, 58.2123
1488404283.0531749725,1488404283.0556058884, -0.0844,  1.1169,  0.1611,-17.9291,-32.2876, 58.1055
1488404283.0607919693,1488404283.0632350445, -0.0914,  1.1860,  0.1234,-18.0359,-42.0227, 59.8755
1488404283.0684220791,1488404283.0708889961, -0.0914,  1.1860,  0.1234,-21.9421,-52.2003, 62.9578
1488404283.0760691166,1488404283.0783789158, -0.1320,  1.1578,  0.1492,-19.5770,-52.2003, 62.9578
1488404283.0835549831,1488404283.0858619213, -0.1320,  1.1578,  0.1492,-20.6146,-58.7616, 68.3899
1488404283.0910520554,1488404283.0934810638, -0.1320,  1.1578,  0.1492,-20.3247,-64.4684, 75.0427
1488404283.0986680984,1488404283.1011099815, -0.1672,  1.1689,  0.1269,-20.3247,-64.4684, 75.0427
1488404283.1062960625,1488404283.1087269783, -0.1672,  1.1689,  0.1269,-18.9667,-68.5577, 82.5806
1488404283.1139221191,1488404283.1163530350, -0.1494,  1.3099,  0.0143,-17.7155,-72.6318, 90.4541
1488404283.1215469837,1488404283.1238520145, -0.1494,  1.3099,  0.0143,-17.7155,-72.6318, 90.4541
1488404283.1290318966,1488404283.1313939095, -0.1494,  1.3099,  0.0143,-14.7247,-73.2422, 99.7772
1488404283.1369130611,1488404283.1393721104, -0.3281,  1.5643, -0.0575,-11.3525,-67.0471,109.2834
1488404283.1445930004,1488404283.1470251083, -0.3281,  1.5643, -0.0575, -7.4463,-60.9436,122.1619
1488404283.1522169113,1488404283.1546499729, -0.3281,  1.7084,  0.0562, -6.3629,-60.9436,122.1619
1488404283.1598339081,1488404283.1623079777, -0.5499,  1.7084,  0.0562, -0.3052,-60.2722,136.9781
1488404283.1674919128,1488404283.1699199677, -0.5499,  1.7084,  0.0562,  4.0131,-53.7262,150.7568
1488404283.1751120090,1488404283.1774210930, -0.9012,  1.7056,  0.1298,  4.0131,-53.7262,150.7568
1488404283.1826000214,1488404283.1849169731, -0.9012,  1.7056,  0.1298,  8.4229,-42.6636,165.2527
1488404283.1900970936,1488404283.1926190853, -0.9012,  1.7056,  0.1298,  9.0485,-33.9966,180.1300
1488404283.1977970600,1488404283.2001008987, -1.1118,  1.7338,  0.3159,  9.0485,-33.9966,180.1300
1488404283.2052760124,1488404283.2075870037, -1.1118,  1.7338,  0.3159,  6.8512,-43.9606,192.1539
1488404283.2127609253,1488404283.2157940865, -1.2903,  2.0892,  0.4658,  5.7220,-81.5430,193.5730
1488404283.2209858894,1488404283.2234239578, -1.2903,  2.0892,  0.4658,  4.3640,-130.1117,193.9545
1488404283.2286078930,1488404283.2310841084, -1.2903,  2.0892,  0.4658,  4.3640,-130.1117,193.9545
1488404283.2362670898,1488404283.2387049198, -1.1054,  2.3251,  0.3201,  2.6398,-160.1562,199.2035
1488404283.2438941002,1488404283.2463231087, -1.1054,  2.3251,  0.3201, -3.8452,-151.9928,218.3075
1488404283.2515161037,1488404283.2538259029, -1.0712,  2.9072,  0.4332, -3.8452,-151.9928,218.3075
1488404283.2590019703,1488404283.2613489628, -1.0712,  2.9072,  0.4332,-15.7928,-119.1864,231.9031
1488404283.2665328979,1488404283.2689480782, -1.0712,  2.9072,  0.4332,-19.3787,-93.6890,222.1069
1488404283.2741379738,1488404283.2765591145, -1.2008,  2.5574,  0.4351,-19.3787,-93.6890,202.5757
1488404283.2818889618,1488404283.2843079567, -1.2008,  2.5574,  0.4351, -8.6212,-94.1315,199.6155
1488404283.2894909382,1488404283.2919149399, -1.2008,  1.1043,  0.9946, -1.7700,-54.7791,182.7393
1488404283.2970969677,1488404283.2995181084, -0.1902,  1.1122,  0.9946,-16.0217,-21.8353,164.5660
1488404283.3047060966,1488404283.3075790405, -0.1902,  1.1122,  0.9946,-16.0217,-21.8353,164.5660
1488404283.3127660751,1488404283.3158819675, -1.0783,  1.3473,  0.3893,-33.2031,-13.7482,131.6071
1488404283.3210670948,1488404283.3239920139, -1.0783,  1.3473,  0.3893,-15.7776,-15.3809, 75.6989
1488404283.3291790485,1488404283.3315100670, -1.0783,  0.8033,  0.0207,-15.7776,-13.2904, 28.8696
1488404283.3366909027,1488404283.3389959335, -1.0823,  0.8033,  0.0207,-15.2283,-13.2904, 28.8696
1488404283.3441751003,1488404283.3464810848, -1.0823,  0.8033,  0.0207,-15.0604,  1.0529,-12.3901
1488404283.3516640663,1488404283.3541030884, -0.8707,  0.4482,  0.1683,-10.7727,  7.4158,-55.6946
1488404283.3592879772,1488404283.3617329597, -0.8707,  0.4482,  0.1683,-10.7727,  7.4158,-55.6946
1488404283.3669159412,1488404283.3693540096, -0.8707,  0.4482,  0.1683, -3.0823,  3.9978,-96.4355
1488404283.3745450974,1488404283.3769838810, -0.6350,  0.2855,  0.0396, -0.0763,  6.4087,-136.2457
1488404283.3821740150,1488404283.3844809532, -0.6350,  0.2855,  0.0396, -0.0763,  6.4087,-136.2457
1488404283.3896560669,1488404283.3920888901, -0.5244,  0.2626, -0.1617, -0.7324,  5.3253,-172.3175
1488404283.3972699642,1488404283.3997080326, -0.5244,  0.2626, -0.1617, -1.2665,  8.2550,-204.3762
1488404283.4048988819,1488404283.4073359966, -0.5244,  0.2626, -0.1617, -1.2665, 12.1613,-234.4360
1488404283.4125280380,1488404283.4149610996, -0.5343,  0.3569, -0.0786, -3.0670, 14.5569,-234.4360
1488404283.4201469421,1488404283.4225080013, -0.5343,  0.3569, -0.0786, -3.8757, 16.6168,-261.1847
1488404283.4277040958,1488404283.4300200939, -0.5590,  0.7075,  0.0282, -6.2103, 30.7312,-288.6963
1488404283.4351999760,1488404283.4378700256, -0.5590,  0.7075,  0.0282, -6.2103, 30.7312,-288.6963
1488404283.4430589676,1488404283.4453659058, -0.5590,  0.7075,  0.0282, -9.8572, 51.8188,-311.0504
1488404283.4505479336,1488404283.4537820816, -0.4946,  0.9521,  0.0432,-10.8948, 60.0891,-326.9958
1488404283.4589879513,1488404283.4613161087, -0.4946,  0.9521,  0.0432,-10.8948, 60.0891,-340.5151
1488404283.4664959908,1488404283.4687991142, -0.4946,  1.2131,  0.0148,-10.7574, 61.3556,-340.5151
1488404283.4739789963,1488404283.4766840935, -0.4816,  1.2131,  0.0148,-14.4196, 68.4967,-350.8453
1488404283.4818809032,1488404283.4843211174, -0.4816,  1.2131,  0.0148,-22.7356, 80.3375,-354.6295
1488404283.4895091057,1488404283.4919540882, -0.1225,  1.6317,  0.0989,-22.7356, 80.3375,-354.6295
1488404283.4971408844,1488404283.4995739460, -0.1225,  1.6317,  0.0989,-28.5492, 95.1385,-355.6519
1488404283.5047709942,1488404283.5070829391, -0.1225,  1.6317,  0.0989,-28.6865,102.7985,-358.0170
1488404283.5122690201,1488404283.5146899223,  0.2562,  1.8029,  0.1498,-28.6865,102.7985,-358.0170
1488404283.5198740959,1488404283.5223019123,  0.2562,  1.8029,  0.1498,-25.7111,101.9440,-363.2355
1488404283.5274870396,1488404283.5299038887,  0.1880,  2.1063,  0.1683,-19.7296,101.4404,-371.4142
1488404283.5350930691,1488404283.5374870300,  0.1880,  2.1063,  0.1683,-19.7296,101.4404,-376.4496
1488404283.5426669121,1488404283.5449800491,  0.1880,  2.1063,  0.1683,-18.1122,109.4971,-376.4496
1488404283.5501589775,1488404283.5532040596,  0.5290,  2.5616,  0.1877,-15.8844,117.5385,-377.1820
1488404283.5584099293,1488404283.5607171059,  0.5290,  2.5616,  0.1877, -7.6599,116.9739,-369.4305
1488404283.5658979416,1488404283.5685460567,  0.6467,  2.7999,  0.3774, -7.6599,116.9739,-369.4305
1488404283.5737318993,1488404283.5760459900,  0.6467,  2.7999,  0.3774, -0.1068,115.4480,-352.0966
1488404283.5812230110,1488404283.5835270882,  0.6467,  2.7999,  0.3774,  2.3346,121.2463,-324.2645
1488404283.5887029171,1488404283.5910511017,  1.2019,  2.5966,  0.9071,  2.3346,121.2463,-324.2645
1488404283.5963559151,1488404283.5986609459,  1.2019,  2.5966,  0.9071, -0.1221,126.8311,-288.2690
1488404283.6038479805,1488404283.6062788963,  1.2019,  1.7238,  1.0571,-13.5498,126.0223,-244.5526
1488404283.6114730835,1488404283.6139059067,  2.2762,  1.7238,  1.0571,-13.5498,109.8175,-193.4204
1488404283.6190888882,1488404283.6215350628,  2.2762,  1.7238,  1.0571,-31.6772,109.8175,-193.4204
1488404283.6267180443,1488404283.6291530132,  3.0086,  1.4744,  0.5270,-42.8162, 84.2133,-139.8315
1488404283.6343441010,1488404283.6366569996,  3.0086,  1.4744,  0.5270,-40.0543, 63.4003,-86.1359
1488404283.6418418884,1488404283.6442780495,  3.0086,  1.4744,  0.5270,-40.0543, 63.4003,-86.1359
1488404283.6494619846,1488404283.6519050598,  3.1908,  1.7673,  0.3364,-23.5596, 38.7573,-20.5536
1488404283.6570889950,1488404283.6595239639,  3.1908,  1.7673,  0.3364,-11.3220, 20.5841, 48.6755
1488404283.6647129059,1488404283.6671459675,  2.3815,  1.4828,  0.7485,-11.3220, 20.5841, 48.6755
1488404283.6723370552,1488404283.6746499538,  2.3815,  1.4828,  0.7485,-19.4244, 32.0129,106.2012
1488404283.6798269749,1488404283.6821920872,  2.3815,  1.4828,  0.7485,-26.9165, 42.6331,144.6228
1488404283.6873729229,1488404283.6896820068,  0.0137,  1.2307,  0.3430,-26.9165, 42.6331,175.9186
1488404283.6948640347,1488404283.6971719265,  0.0137,  1.2307,  0.3430,-19.2261, 42.8619,175.9186
1488404283.7023520470,1488404283.7046558857, -5.8925,  1.6371, -1.2733, -3.3722, 68.6340,165.5579
1488404283.7098309994,1488404283.7121438980, -5.8823,  1.6371, -1.2733, -6.9733, 51.1322,139.9078
1488404283.7173180580,1488404283.7196240425, -5.8823,  1.6371, -1.2733, -6.9733, 51.1322,139.9078
1488404283.7247951031,1488404283.7271010876,  5.2489,  2.7827,  0.5365,-61.4319,106.1554,204.5288
1488404283.7322878838,1488404283.7347199917,  5.2489,  2.7827,  0.5365,-57.1899,108.2764,259.9335
1488404283.7399051189,1488404283.7423529625,  5.2489,  2.7827,  0.5365,-57.1899,108.2764,259.9335
1488404283.7475368977,1488404283.7499690056, -0.5962,  1.1508,  0.2802,-58.1970, 18.9209,230.8807
1488404283.7551651001,1488404283.7575960159, -0.5962,  1.1508,  0.2802,-84.9457,  7.6447,201.2177
1488404283.7627871037,1488404283.7650990486,  0.1533,  1.0801,  0.7090,-84.9457,  7.6447,201.2177
1488404283.7702779770,1488404283.7727169991,  0.1533,  1.0801,  0.7090,-94.1315, 73.6389,187.0728
1488404283.7779040337,1488404283.7803270817,  0.1533,  1.0801,  0.7090,-65.0635, 43.0450,177.4597
1488404283.7855210304,1488404283.7879450321,  0.5640,  1.1153,  0.5235,-49.4385, -1.7395,155.6702
1488404283.7931380272,1488404283.7955629826,  0.5640,  1.1153,  0.5235,-50.1862, -1.7395,155.6702
1488404283.8007469177,1488404283.8031539917,  0.2893,  1.3372,  0.6103,-40.3442,-55.5267,127.8381
1488404283.8083379269,1488404283.8111109734,  0.2893,  1.3372,  0.6103,-19.2566,-94.2993,108.5052
1488404283.8162930012,1488404283.8186030388,  0.2893,  1.3372,  0.6103,-19.2566,-94.2993,108.5052
1488404283.8237800598,1488404283.8260920048, -0.1646,  0.9185,  0.1661,  3.4027,-120.3918, 96.7255
1488404283.8312680721,1488404283.8335781097, -0.1646,  0.9185,  0.1661, -3.1586,-114.0594, 81.0242
1488404283.8387560844,1488404283.8411090374, -0.1646,  0.9185,  0.1661, -3.1586,-114.0594, 81.0242
1488404283.8462870121,1488404283.8485949039,  0.0465,  0.9944, -0.0485, -7.6141,-87.9517, 65.5212
1488404283.8537719250,1488404283.8560819626,  0.0465,  0.9944, -0.0485,-14.0381,-53.2532, 58.8989
1488404283.8612689972,1488404283.8637039661, -0.3995,  1.1261,  0.0244,-14.0381,-25.9094, 66.0400
1488404283.8688910007,1488404283.8713328838, -0.3995,  1.1261,  0.0244,-21.3776,-25.2686, 66.0400
1488404283.8765189648,1488404283.8789520264, -0.3995,  1.1261,  0.0244,-24.9481, -3.6621, 77.6520
1488404283.8841409683,1488404283.8865790367, -0.1880,  1.0840,  0.1516,-25.4669, -4.1656, 80.6274
1488404283.8917679787,1488404283.8940839767, -0.1880,  1.0840,  0.1516,-25.4669, -4.1656, 80.6274
1488404283.8992609978,1488404283.9016120434, -0.1609,  0.9987,  0.3472,-23.9105,-12.4359, 77.7893
1488404283.9067978859,1488404283.9092249870, -0.1609,  0.9987,  0.3472,-18.7683,-23.3459, 72.4182
1488404283.9145278931,1488404283.9169540405, -0.1609,  0.9987,  0.3472,-18.7683,-23.3459, 72.4182
1488404283.9221489429,1488404283.9245679379, -0.1478,  0.9708,  0.3675,-13.3820,-33.8745, 63.5223
1488404283.9297530651,1488404283.9321680069, -0.1478,  0.9708,  0.3675, -9.9945,-46.9818, 49.7437
1488404283.9373490810,1488404283.9396569729, -0.1478,  0.9708,  0.2725, -9.9945,-50.8881, 38.1012
1488404283.9448380470,1488404283.9471459389, -0.2419,  1.1082,  0.2725,-10.6354,-52.8717, 38.1012
1488404283.9523260593,1488404283.9546360970, -0.2419,  1.1082,  0.2725,-14.4043,-46.5240, 35.9802
1488404283.9598150253,1488404283.9621310234, -0.1800,  1.1680,  0.3836,-19.7906,-37.4603, 39.9323
1488404283.9673089981,1488404283.9696180820, -0.1800,  1.1680,  0.3836,-19.7906,-37.4603, 39.9323
1488404283.9747951031,1488404283.9771020412, -0.1800,  1.1680,  0.3836,-23.3307,-34.1797, 43.7775
1488404283.9822800159,1488404283.9845910072, -0.0476,  1.1677,  0.1146,-23.0560,-35.3394, 48.5992
1488404283.9897699356,1488404283.9921569824, -0.0476,  1.1677,  0.1146,-23.0560,-35.3394, 48.5992
1488404283.9973440170,1488404283.9997770786, -0.0701,  1.1732,  0.0192,-21.6675,-37.0483, 50.2930
1488404284.0049679279,1488404284.0074019432, -0.0701,  1.1732,  0.0192,-22.4152,-42.7094, 50.1099
1488404284.0125949383,1488404284.0150320530, -0.0701,  1.1732,  0.0192,-22.4152,-42.7094, 50.1099
1488404284.0202178955,1488404284.0226960182, -0.0331,  1.1887, -0.0401,-23.3154,-51.3611, 49.9115
1488404284.0278820992,1488404284.0303180218, -0.0331,  1.1887, -0.0401,-22.0184,-56.8085, 53.9246
1488404284.0355119705,1488404284.0378260612, -0.0331,  1.1887, -0.0068,-18.1122,-60.8063, 61.2030
1488404284.0430130959,1488404284.0454320908, -0.1487,  1.1843, -0.0068,-19.5160,-60.8063, 61.2030
1488404284.0506179333,1488404284.0530660152, -0.1487,  1.1843, -0.0068,-16.2964,-62.6526, 70.1294
1488404284.0582520962,1488404284.0610969067, -0.2162,  1.1345,  0.1121,-13.8855,-61.0504, 81.5735
1488404284.0662810802,1488404284.0685899258, -0.2162,  1.1345,  0.1121,-13.8855,-61.0504, 81.5735
1488404284.0737690926,1488404284.0760829449, -0.2162,  1.1345,  0.1121,-10.8795,-57.4646, 91.8121
1488404284.0812621117,1488404284.0835719109, -0.2770,  1.2138,  0.1650, -8.5754,-49.8505,103.1036
1488404284.0887479782,1488404284.0910949707, -0.2770,  1.2138,  0.1650, -8.5754,-49.8505,103.1036
1488404284.0962710381,1488404284.0985798836, -0.4193,  1.4974,  0.1571, -6.9427,-43.8843,114.5477
1488404284.1037631035,1488404284.1061971188, -0.4193,  1.4974,  0.1571, -3.3722,-38.9252,124.0082
1488404284.1113910675,1488404284.1137039661, -0.4193,  1.4974,  0.1571, -3.3722,-36.4075,133.1635
1488404284.1188800335,1488404284.1212151051, -0.5900,  1.5943,  0.2216,  0.0000,-36.4075,133.1635
1488404284.1263999939,1488404284.1288340092, -0.5900,  1.5943,  0.2216,  3.7842,-36.1786,144.7754
1488404284.1340270042,1488404284.1364629269, -0.5900,  1.5011,  0.2084,  7.3395,-34.6527,160.3241
1488404284.1416540146,1488404284.1440930367, -0.7542,  1.5011,  0.2084,  7.3395,-34.6527,160.3241
1488404284.1492769718,1488404284.1517179012, -0.7542,  1.5011,  0.2084,  8.2550,-35.7666,173.5382
1488404284.1569020748,1488404284.1593339443, -0.8732,  1.6961,  0.2357,  8.4839,-46.7834,183.1818
1488404284.1645269394,1488404284.1668369770, -0.8732,  1.6961,  0.2357,  8.4839,-46.7834,183.1818
1488404284.1720190048,1488404284.1744379997, -0.8732,  1.6961,  0.2357,  7.8125,-70.1294,189.2395
1488404284.1796209812,1488404284.1820719242, -1.0453,  1.9113,  0.2631,  6.4545,-106.1401,195.6635
1488404284.1872510910,1488404284.1895639896, -1.0453,  1.9113,  0.2631,  6.4545,-141.2964,201.8890
1488404284.1947410107,1488404284.1970500946, -0.8760,  2.2798,  0.1822,  3.0365,-143.2495,201.8890
1488404284.2022271156,1488404284.2045390606, -0.8760,  2.2798,  0.1822,  0.9613,-154.9377,215.8356
1488404284.2097160816,1488404284.2121219635, -0.8760,  2.2798,  0.1822, -7.9498,-124.0997,237.7167
1488404284.2172980309,1488404284.2196040154, -1.1060,  2.8766,  0.6601, -7.9498,-124.0997,237.7167
1488404284.2247879505,1488404284.2278230190, -1.1060,  2.8766,  0.6601,-17.5171,-93.7042,239.8682
1488404284.2331290245,1488404284.2355499268, -0.9996,  2.5082,  0.6233,-17.9443,-73.3032,223.5413
1488404284.2407379150,1488404284.2432010174, -0.9996,  2.5082,  0.6233,-17.9443,-73.3032,223.5413
1488404284.2483870983,1488404284.2508249283, -0.9996,  2.5082,  0.6233,-15.5640,-52.2766,209.1064
1488404284.2560629845,1488404284.2583720684, -0.5143,  1.4218,  0.6912,-10.5286,-22.1558,185.7910
1488404284.2635560036,1488404284.2659940720, -0.5143,  1.4218,  0.6912,-10.5286,-14.6484,162.4603
1488404284.2711880207,1488404284.2736239433, -0.5143,  1.4218,  0.5262,-11.3678,-14.6484,162.4603
1488404284.2788090706,1488404284.2812910080, -0.5682,  1.5026,  0.5262,-10.3302, -1.3428,121.0175
1488404284.2864749432,1488404284.2889099121, -0.5682,  1.5026,  0.5262, -6.2866,  6.5002, 62.3779
1488404284.2940950394,1488404284.2964029312, -0.9915,  0.9421,  0.0958, -6.2866,  6.5002, 62.3779
1488404284.3015840054,1488404284.3040039539, -0.9915,  0.9421,  0.0958, -9.5367, 12.2681, 20.4315
1488404284.3091900349,1488404284.3117899895, -0.9915,  0.9421,  0.0958, -6.5308, 32.0129,-20.1569
1488404284.3171041012,1488404284.3194260597, -0.8785,  0.4528,  0.0963, -6.5308, 32.0129,-63.1256
1488404284.3246090412,1488404284.3269140720, -0.8785,  0.4528,  0.0963, -3.2043, 38.2385,-65.3076
1488404284.3320910931,1488404284.3343980312, -0.5125,  0.2371,  0.1452,  2.3499, 25.4211,-109.2224
1488404284.3395750523,1488404284.3418829441, -0.5125,  0.2371,  0.1452,  6.2561,  7.6447,-147.4304
1488404284.3470559120,1488404284.3493618965, -0.5125,  0.2371,  0.1452,  5.0812,  7.6447,-147.4304
1488404284.3545329571,1488404284.3568379879, -0.3788,  0.2280, -0.0189,  3.8147, -0.7782,-178.7109
1488404284.3620219231,1488404284.3644609451, -0.3788,  0.2280, -0.0189,  0.9003,  0.1984,-204.8340
1488404284.3696439266,1488404284.3720901012, -0.3788,  0.3217, -0.1371,  0.9003,  0.1984,-204.8340
1488404284.3772709370,1488404284.3797070980, -0.3409,  0.3127, -0.1371, -2.7161,  1.6327,-228.5919
1488404284.3848979473,1488404284.3872129917, -0.3409,  0.3127, -0.1371, -4.1962,  3.1586,-252.7313
1488404284.3923919201,1488404284.3948280811, -0.5277,  0.5396, -0.1057, -4.1962,  3.1586,-252.7313
1488404284.4000120163,1488404284.4024910927, -0.5277,  0.5396, -0.1057, -5.4932,  7.7057,-277.6031
1488404284.4076750278,1488404284.4101068974, -0.5277,  0.5396, -0.1057, -8.4229, 15.6860,-299.5605
1488404284.4153020382,1488404284.4177410603, -0.5508,  0.8480, -0.0375, -8.4229, 19.5923,-318.5730
1488404284.4229331017,1488404284.4252479076, -0.5508,  0.8480, -0.0375, -9.0790, 22.5067,-318.5730
1488404284.4304270744,1488404284.4329071045, -0.5112,  1.1016, -0.0238,-10.9100, 27.3132,-333.7708
1488404284.4380888939,1488404284.4403989315, -0.5112,  1.1016, -0.0238,-13.9313, 35.5225,-345.1996
1488404284.4455800056,1488404284.4478900433, -0.5112,  1.1016, -0.0238,-13.9313, 35.5225,-345.1996
1488404284.4530699253,1488404284.4553771019, -0.5533,  1.3114, -0.0097,-19.4092, 52.2919,-353.5309
1488404284.4605579376,1488404284.4635839462, -0.5533,  1.3114, -0.0097,-26.2451, 76.6907,-359.0546
1488404284.4687900543,1488404284.4711349010, -0.3840,  1.6344,  0.0135,-26.2451, 76.6907,-359.0546
1488404284.4763169289,1488404284.4788560867, -0.3840,  1.6344,  0.0135,-32.4249,107.3914,-362.5488
1488404284.4840528965,1488404284.4864919186, -0.3840,  1.6344,  0.0135,-37.7045,143.1427,-365.3412
1488404284.4916911125,1488404284.4941239357, -0.0745,  2.0971,  0.2292,-37.7045,175.9338,-367.6910
1488404284.4993109703,1488404284.5017619133, -0.0745,  2.0971,  0.2292,-37.7197,175.9338,-367.6910
1488404284.5069470406,1488404284.5093810558, -0.0745,  2.5659,  0.4448,-30.3650,196.7468,-368.9880
1488404284.5145769119,1488404284.5168879032,  0.0302,  2.5604,  0.4448,-15.6403,210.1288,-366.9128
1488404284.5220749378,1488404284.5245099068,  0.0302,  2.5604,  0.4448,-15.6403,210.1288,-366.9128
1488404284.5296950340,1488404284.5321459770,  0.5193,  3.0145,  0.8068,  0.5188,220.8405,-358.2306
1488404284.5373311043,1488404284.5397660732,  0.5193,  3.0145,  0.8068, 11.5967,222.3969,-341.1865
1488404284.5451149940,1488404284.5479199886,  0.5193,  3.0145,  0.8068, 11.5967,222.3969,-314.3921
1488404284.5531029701,1488404284.5554170609,  1.4042,  2.8770,  1.2931, 11.6272,211.4868,-314.3921
1488404284.5606000423,1488404284.5631659031,  1.4042,  2.8770,  1.2931,  1.3733,198.3337,-284.1797
1488404284.5683779716,1488404284.5708150864,  2.0949,  1.8294,  1.6091, -8.4381,157.6691,-249.0082
